layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
10,self_attn.q_proj,2,128,8,128,65.0,6.2530517578125,26214400
10,self_attn.q_proj,3,32,8,128,20.171875,9.38720703125,26214400
10,self_attn.q_proj,3,64,8,128,24.34375,9.381103515625,26214400
10,self_attn.q_proj,3,128,8,128,28.3125,9.3780517578125,26214400
10,self_attn.q_proj,4,32,8,128,9.40625,12.51220703125,26214400
10,self_attn.q_proj,4,64,8,128,11.3671875,12.506103515625,26214400
10,self_attn.q_proj,4,128,8,128,13.21875,12.5030517578125,26214400
10,self_attn.q_proj,8,32,8,128,0.56982421875,25.01220703125,26214400
10,self_attn.q_proj,8,64,8,128,0.68701171875,25.006103515625,26214400
10,self_attn.q_proj,8,128,8,128,0.79638671875,25.0030517578125,26214400
10,self_attn.v_proj,2,32,8,128,28.4375,6.26220703125,26214400
10,self_attn.v_proj,2,64,8,128,33.3125,6.256103515625,26214400
10,self_attn.v_proj,2,128,8,128,37.8125,6.2530517578125,26214400
10,self_attn.v_proj,3,32,8,128,12.15625,9.38720703125,26214400
10,self_attn.v_proj,3,64,8,128,14.265625,9.381103515625,26214400
10,self_attn.v_proj,3,128,8,128,16.1875,9.3780517578125,26214400
10,self_attn.v_proj,4,32,8,128,5.671875,12.51220703125,26214400
10,self_attn.v_proj,4,64,8,128,6.65625,12.506103515625,26214400
10,self_attn.v_proj,4,128,8,128,7.5546875,12.5030517578125,26214400
10,self_attn.v_proj,8,32,8,128,0.34326171875,25.01220703125,26214400
10,self_attn.v_proj,8,64,8,128,0.40234375,25.006103515625,26214400
10,self_attn.v_proj,8,128,8,128,0.455078125,25.0030517578125,26214400
10,self_attn.k_proj,2,32,8,128,48.1875,6.26220703125,26214400
10,self_attn.k_proj,2,64,8,128,57.84375,6.256103515625,26214400
10,self_attn.k_proj,2,128,8,128,66.4375,6.2530517578125,26214400
10,self_attn.k_proj,3,32,8,128,20.6875,9.38720703125,26214400
10,self_attn.k_proj,3,64,8,128,25.0,9.381103515625,26214400
10,self_attn.k_proj,3,128,8,128,29.046875,9.3780517578125,26214400
10,self_attn.k_proj,4,32,8,128,9.65625,12.51220703125,26214400
10,self_attn.k_proj,4,64,8,128,11.6640625,12.506103515625,26214400
10,self_attn.k_proj,4,128,8,128,13.5625,12.5030517578125,26214400
10,self_attn.k_proj,8,32,8,128,0.58447265625,25.01220703125,26214400
10,self_attn.k_proj,8,64,8,128,0.705078125,25.006103515625,26214400
10,self_attn.k_proj,8,128,8,128,0.8173828125,25.0030517578125,26214400
10,self_attn.o_proj,2,32,8,128,27.78125,6.26220703125,26214400
10,self_attn.o_proj,2,64,8,128,32.375,6.256103515625,26214400
10,self_attn.o_proj,2,128,8,128,36.53125,6.2530517578125,26214400
10,self_attn.o_proj,3,32,8,128,11.890625,9.38720703125,26214400
10,self_attn.o_proj,3,64,8,128,13.8828125,9.381103515625,26214400
10,self_attn.o_proj,3,128,8,128,15.703125,9.3780517578125,26214400
10,self_attn.o_proj,4,32,8,128,5.55078125,12.51220703125,26214400
10,self_attn.o_proj,4,64,8,128,6.484375,12.506103515625,26214400
10,self_attn.o_proj,4,128,8,128,7.33984375,12.5030517578125,26214400
10,self_attn.o_proj,8,32,8,128,0.3359375,25.01220703125,26214400
10,self_attn.o_proj,8,64,8,128,0.391845703125,25.006103515625,26214400
10,self_attn.o_proj,8,128,8,128,0.442138671875,25.0030517578125,26214400
10,mlp.gate_proj,2,32,8,128,59.28125,16.907958984375,70778880
10,mlp.gate_proj,2,64,8,128,69.625,16.8914794921875,70778880
10,mlp.gate_proj,2,128,8,128,79.1875,16.88323974609375,70778880
10,mlp.gate_proj,3,32,8,128,25.359375,25.345458984375,70778880
10,mlp.gate_proj,3,64,8,128,29.8125,25.3289794921875,70778880
10,mlp.gate_proj,3,128,8,128,33.96875,25.32073974609375,70778880
10,mlp.gate_proj,4,32,8,128,11.8359375,33.782958984375,70778880
10,mlp.gate_proj,4,64,8,128,13.9140625,33.7664794921875,70778880
10,mlp.gate_proj,4,128,8,128,15.8515625,33.75823974609375,70778880
10,mlp.gate_proj,8,32,8,128,0.71630859375,67.532958984375,70778880
10,mlp.gate_proj,8,64,8,128,0.84130859375,67.5164794921875,70778880
10,mlp.gate_proj,8,128,8,128,0.9560546875,67.50823974609375,70778880
10,mlp.up_proj,2,32,8,128,55.34375,16.907958984375,70778880
10,mlp.up_proj,2,64,8,128,64.5,16.8914794921875,70778880
10,mlp.up_proj,2,128,8,128,72.6875,16.88323974609375,70778880
10,mlp.up_proj,3,32,8,128,23.65625,25.345458984375,70778880
10,mlp.up_proj,3,64,8,128,27.59375,25.3289794921875,70778880
10,mlp.up_proj,3,128,8,128,31.140625,25.32073974609375,70778880
10,mlp.up_proj,4,32,8,128,11.0390625,33.782958984375,70778880
10,mlp.up_proj,4,64,8,128,12.8828125,33.7664794921875,70778880
10,mlp.up_proj,4,128,8,128,14.53125,33.75823974609375,70778880
10,mlp.up_proj,8,32,8,128,0.66845703125,67.532958984375,70778880
10,mlp.up_proj,8,64,8,128,0.77880859375,67.5164794921875,70778880
10,mlp.up_proj,8,128,8,128,0.8759765625,67.50823974609375,70778880
10,mlp.down_proj,2,32,8,128,54.96875,16.907958984375,70778880
10,mlp.down_proj,2,64,8,128,64.0,16.8914794921875,70778880
10,mlp.down_proj,2,128,8,128,72.1875,16.88323974609375,70778880
10,mlp.down_proj,3,32,8,128,23.5,25.345458984375,70778880
10,mlp.down_proj,3,64,8,128,27.40625,25.3289794921875,70778880
10,mlp.down_proj,3,128,8,128,30.921875,25.32073974609375,70778880
10,mlp.down_proj,4,32,8,128,10.96875,33.782958984375,70778880
10,mlp.down_proj,4,64,8,128,12.7890625,33.7664794921875,70778880
10,mlp.down_proj,4,128,8,128,14.4375,33.75823974609375,70778880
10,mlp.down_proj,8,32,8,128,0.6640625,67.532958984375,70778880
10,mlp.down_proj,8,64,8,128,0.7734375,67.5164794921875,70778880
10,mlp.down_proj,8,128,8,128,0.86962890625,67.50823974609375,70778880
11,self_attn.q_proj,2,32,8,128,47.625,6.26220703125,26214400
11,self_attn.q_proj,2,64,8,128,56.90625,6.256103515625,26214400
11,self_attn.q_proj,2,128,8,128,65.375,6.2530517578125,26214400
11,self_attn.q_proj,3,32,8,128,20.40625,9.38720703125,26214400
11,self_attn.q_proj,3,64,8,128,24.453125,9.381103515625,26214400
11,self_attn.q_proj,3,128,8,128,28.265625,9.3780517578125,26214400
11,self_attn.q_proj,4,32,8,128,9.5234375,12.51220703125,26214400
11,self_attn.q_proj,4,64,8,128,11.40625,12.506103515625,26214400
11,self_attn.q_proj,4,128,8,128,13.203125,12.5030517578125,26214400
11,self_attn.q_proj,8,32,8,128,0.576171875,25.01220703125,26214400
11,self_attn.q_proj,8,64,8,128,0.68994140625,25.006103515625,26214400
11,self_attn.q_proj,8,128,8,128,0.794921875,25.0030517578125,26214400
11,self_attn.v_proj,2,32,8,128,28.59375,6.26220703125,26214400
11,self_attn.v_proj,2,64,8,128,33.46875,6.256103515625,26214400
11,self_attn.v_proj,2,128,8,128,37.875,6.2530517578125,26214400
11,self_attn.v_proj,3,32,8,128,12.234375,9.38720703125,26214400
11,self_attn.v_proj,3,64,8,128,14.3203125,9.381103515625,26214400
11,self_attn.v_proj,3,128,8,128,16.203125,9.3780517578125,26214400
11,self_attn.v_proj,4,32,8,128,5.70703125,12.51220703125,26214400
11,self_attn.v_proj,4,64,8,128,6.68359375,12.506103515625,26214400
11,self_attn.v_proj,4,128,8,128,7.5703125,12.5030517578125,26214400
11,self_attn.v_proj,8,32,8,128,0.345458984375,25.01220703125,26214400
11,self_attn.v_proj,8,64,8,128,0.40380859375,25.006103515625,26214400
11,self_attn.v_proj,8,128,8,128,0.4560546875,25.0030517578125,26214400
11,self_attn.k_proj,2,32,8,128,49.0625,6.26220703125,26214400
11,self_attn.k_proj,2,64,8,128,58.65625,6.256103515625,26214400
11,self_attn.k_proj,2,128,8,128,67.3125,6.2530517578125,26214400
11,self_attn.k_proj,3,32,8,128,21.03125,9.38720703125,26214400
11,self_attn.k_proj,3,64,8,128,25.234375,9.381103515625,26214400
11,self_attn.k_proj,3,128,8,128,29.203125,9.3780517578125,26214400
11,self_attn.k_proj,4,32,8,128,9.8125,12.51220703125,26214400
11,self_attn.k_proj,4,64,8,128,11.78125,12.506103515625,26214400
11,self_attn.k_proj,4,128,8,128,13.6328125,12.5030517578125,26214400
11,self_attn.k_proj,8,32,8,128,0.59423828125,25.01220703125,26214400
11,self_attn.k_proj,8,64,8,128,0.71240234375,25.006103515625,26214400
11,self_attn.k_proj,8,128,8,128,0.8212890625,25.0030517578125,26214400
11,self_attn.o_proj,2,32,8,128,27.859375,6.26220703125,26214400
11,self_attn.o_proj,2,64,8,128,32.46875,6.256103515625,26214400
11,self_attn.o_proj,2,128,8,128,36.65625,6.2530517578125,26214400
11,self_attn.o_proj,3,32,8,128,11.921875,9.38720703125,26214400
11,self_attn.o_proj,3,64,8,128,13.921875,9.381103515625,26214400
11,self_attn.o_proj,3,128,8,128,15.734375,9.3780517578125,26214400
11,self_attn.o_proj,4,32,8,128,5.56640625,12.51220703125,26214400
11,self_attn.o_proj,4,64,8,128,6.5,12.506103515625,26214400
11,self_attn.o_proj,4,128,8,128,7.35546875,12.5030517578125,26214400
11,self_attn.o_proj,8,32,8,128,0.3369140625,25.01220703125,26214400
11,self_attn.o_proj,8,64,8,128,0.392822265625,25.006103515625,26214400
11,self_attn.o_proj,8,128,8,128,0.443115234375,25.0030517578125,26214400
11,mlp.gate_proj,2,32,8,128,59.0,16.907958984375,70778880
11,mlp.gate_proj,2,64,8,128,69.375,16.8914794921875,70778880
11,mlp.gate_proj,2,128,8,128,79.125,16.88323974609375,70778880
11,mlp.gate_proj,3,32,8,128,25.234375,25.345458984375,70778880
11,mlp.gate_proj,3,64,8,128,29.734375,25.3289794921875,70778880
11,mlp.gate_proj,3,128,8,128,33.96875,25.32073974609375,70778880
11,mlp.gate_proj,4,32,8,128,11.78125,33.782958984375,70778880
11,mlp.gate_proj,4,64,8,128,13.8828125,33.7664794921875,70778880
11,mlp.gate_proj,4,128,8,128,15.859375,33.75823974609375,70778880
11,mlp.gate_proj,8,32,8,128,0.712890625,67.532958984375,70778880
11,mlp.gate_proj,8,64,8,128,0.8388671875,67.5164794921875,70778880
11,mlp.gate_proj,8,128,8,128,0.95654296875,67.50823974609375,70778880
11,mlp.up_proj,2,32,8,128,55.84375,16.907958984375,70778880
11,mlp.up_proj,2,64,8,128,65.0625,16.8914794921875,70778880
11,mlp.up_proj,2,128,8,128,73.375,16.88323974609375,70778880
11,mlp.up_proj,3,32,8,128,23.875,25.345458984375,70778880
11,mlp.up_proj,3,64,8,128,27.859375,25.3289794921875,70778880
11,mlp.up_proj,3,128,8,128,31.453125,25.32073974609375,70778880
11,mlp.up_proj,4,32,8,128,11.140625,33.782958984375,70778880
11,mlp.up_proj,4,64,8,128,13.0,33.7664794921875,70778880
11,mlp.up_proj,4,128,8,128,14.6796875,33.75823974609375,70778880
11,mlp.up_proj,8,32,8,128,0.67431640625,67.532958984375,70778880
11,mlp.up_proj,8,64,8,128,0.7861328125,67.5164794921875,70778880
11,mlp.up_proj,8,128,8,128,0.884765625,67.50823974609375,70778880
11,mlp.down_proj,2,32,8,128,55.34375,16.907958984375,70778880
11,mlp.down_proj,2,64,8,128,64.4375,16.8914794921875,70778880
11,mlp.down_proj,2,128,8,128,72.6875,16.88323974609375,70778880
11,mlp.down_proj,3,32,8,128,23.65625,25.345458984375,70778880
11,mlp.down_proj,3,64,8,128,27.59375,25.3289794921875,70778880
11,mlp.down_proj,3,128,8,128,31.125,25.32073974609375,70778880
11,mlp.down_proj,4,32,8,128,11.046875,33.782958984375,70778880
11,mlp.down_proj,4,64,8,128,12.875,33.7664794921875,70778880
11,mlp.down_proj,4,128,8,128,14.53125,33.75823974609375,70778880
11,mlp.down_proj,8,32,8,128,0.66845703125,67.532958984375,70778880
11,mlp.down_proj,8,64,8,128,0.77880859375,67.5164794921875,70778880
11,mlp.down_proj,8,128,8,128,0.8759765625,67.50823974609375,70778880
12,self_attn.q_proj,2,32,8,128,46.1875,6.26220703125,26214400
12,self_attn.q_proj,2,64,8,128,55.1875,6.256103515625,26214400
12,self_attn.q_proj,2,128,8,128,63.3125,6.2530517578125,26214400
12,self_attn.q_proj,3,32,8,128,19.796875,9.38720703125,26214400
12,self_attn.q_proj,3,64,8,128,23.703125,9.381103515625,26214400
12,self_attn.q_proj,3,128,8,128,27.375,9.3780517578125,26214400
12,self_attn.q_proj,4,32,8,128,9.234375,12.51220703125,26214400
12,self_attn.q_proj,4,64,8,128,11.0625,12.506103515625,26214400
12,self_attn.q_proj,4,128,8,128,12.78125,12.5030517578125,26214400
12,self_attn.q_proj,8,32,8,128,0.55908203125,25.01220703125,26214400
12,self_attn.q_proj,8,64,8,128,0.6689453125,25.006103515625,26214400
12,self_attn.q_proj,8,128,8,128,0.77001953125,25.0030517578125,26214400
12,self_attn.v_proj,2,32,8,128,29.234375,6.26220703125,26214400
12,self_attn.v_proj,2,64,8,128,34.21875,6.256103515625,26214400
12,self_attn.v_proj,2,128,8,128,38.78125,6.2530517578125,26214400
12,self_attn.v_proj,3,32,8,128,12.5078125,9.38720703125,26214400
12,self_attn.v_proj,3,64,8,128,14.6484375,9.381103515625,26214400
12,self_attn.v_proj,3,128,8,128,16.59375,9.3780517578125,26214400
12,self_attn.v_proj,4,32,8,128,5.8359375,12.51220703125,26214400
12,self_attn.v_proj,4,64,8,128,6.83203125,12.506103515625,26214400
12,self_attn.v_proj,4,128,8,128,7.75,12.5030517578125,26214400
12,self_attn.v_proj,8,32,8,128,0.353271484375,25.01220703125,26214400
12,self_attn.v_proj,8,64,8,128,0.413330078125,25.006103515625,26214400
12,self_attn.v_proj,8,128,8,128,0.466796875,25.0030517578125,26214400
12,self_attn.k_proj,2,32,8,128,47.4375,6.26220703125,26214400
12,self_attn.k_proj,2,64,8,128,56.78125,6.256103515625,26214400
12,self_attn.k_proj,2,128,8,128,65.125,6.2530517578125,26214400
12,self_attn.k_proj,3,32,8,128,20.34375,9.38720703125,26214400
12,self_attn.k_proj,3,64,8,128,24.453125,9.381103515625,26214400
12,self_attn.k_proj,3,128,8,128,28.296875,9.3780517578125,26214400
12,self_attn.k_proj,4,32,8,128,9.5,12.51220703125,26214400
12,self_attn.k_proj,4,64,8,128,11.4140625,12.506103515625,26214400
12,self_attn.k_proj,4,128,8,128,13.21875,12.5030517578125,26214400
12,self_attn.k_proj,8,32,8,128,0.57470703125,25.01220703125,26214400
12,self_attn.k_proj,8,64,8,128,0.6904296875,25.006103515625,26214400
12,self_attn.k_proj,8,128,8,128,0.7958984375,25.0030517578125,26214400
12,self_attn.o_proj,2,32,8,128,28.484375,6.26220703125,26214400
12,self_attn.o_proj,2,64,8,128,33.1875,6.256103515625,26214400
12,self_attn.o_proj,2,128,8,128,37.46875,6.2530517578125,26214400
12,self_attn.o_proj,3,32,8,128,12.1953125,9.38720703125,26214400
12,self_attn.o_proj,3,64,8,128,14.234375,9.381103515625,26214400
12,self_attn.o_proj,3,128,8,128,16.109375,9.3780517578125,26214400
12,self_attn.o_proj,4,32,8,128,5.6875,12.51220703125,26214400
12,self_attn.o_proj,4,64,8,128,6.64453125,12.506103515625,26214400
12,self_attn.o_proj,4,128,8,128,7.52734375,12.5030517578125,26214400
12,self_attn.o_proj,8,32,8,128,0.34423828125,25.01220703125,26214400
12,self_attn.o_proj,8,64,8,128,0.40185546875,25.006103515625,26214400
12,self_attn.o_proj,8,128,8,128,0.453369140625,25.0030517578125,26214400
12,mlp.gate_proj,2,32,8,128,58.90625,16.907958984375,70778880
12,mlp.gate_proj,2,64,8,128,69.375,16.8914794921875,70778880
12,mlp.gate_proj,2,128,8,128,79.25,16.88323974609375,70778880
12,mlp.gate_proj,3,32,8,128,25.203125,25.345458984375,70778880
12,mlp.gate_proj,3,64,8,128,29.734375,25.3289794921875,70778880
12,mlp.gate_proj,3,128,8,128,34.03125,25.32073974609375,70778880
12,mlp.gate_proj,4,32,8,128,11.7578125,33.782958984375,70778880
12,mlp.gate_proj,4,64,8,128,13.875,33.7664794921875,70778880
12,mlp.gate_proj,4,128,8,128,15.8828125,33.75823974609375,70778880
12,mlp.gate_proj,8,32,8,128,0.7119140625,67.532958984375,70778880
12,mlp.gate_proj,8,64,8,128,0.8388671875,67.5164794921875,70778880
12,mlp.gate_proj,8,128,8,128,0.9580078125,67.50823974609375,70778880
12,mlp.up_proj,2,32,8,128,56.28125,16.907958984375,70778880
12,mlp.up_proj,2,64,8,128,65.625,16.8914794921875,70778880
12,mlp.up_proj,2,128,8,128,74.0625,16.88323974609375,70778880
12,mlp.up_proj,3,32,8,128,24.0625,25.345458984375,70778880
12,mlp.up_proj,3,64,8,128,28.09375,25.3289794921875,70778880
12,mlp.up_proj,3,128,8,128,31.71875,25.32073974609375,70778880
12,mlp.up_proj,4,32,8,128,11.2265625,33.782958984375,70778880
12,mlp.up_proj,4,64,8,128,13.109375,33.7664794921875,70778880
12,mlp.up_proj,4,128,8,128,14.8046875,33.75823974609375,70778880
12,mlp.up_proj,8,32,8,128,0.6796875,67.532958984375,70778880
12,mlp.up_proj,8,64,8,128,0.79248046875,67.5164794921875,70778880
12,mlp.up_proj,8,128,8,128,0.892578125,67.50823974609375,70778880
12,mlp.down_proj,2,32,8,128,55.75,16.907958984375,70778880
12,mlp.down_proj,2,64,8,128,64.9375,16.8914794921875,70778880
12,mlp.down_proj,2,128,8,128,73.25,16.88323974609375,70778880
12,mlp.down_proj,3,32,8,128,23.84375,25.345458984375,70778880
12,mlp.down_proj,3,64,8,128,27.796875,25.3289794921875,70778880
12,mlp.down_proj,3,128,8,128,31.359375,25.32073974609375,70778880
12,mlp.down_proj,4,32,8,128,11.125,33.782958984375,70778880
12,mlp.down_proj,4,64,8,128,12.96875,33.7664794921875,70778880
12,mlp.down_proj,4,128,8,128,14.6484375,33.75823974609375,70778880
12,mlp.down_proj,8,32,8,128,0.67333984375,67.532958984375,70778880
12,mlp.down_proj,8,64,8,128,0.7841796875,67.5164794921875,70778880
12,mlp.down_proj,8,128,8,128,0.8828125,67.50823974609375,70778880
13,self_attn.q_proj,2,32,8,128,45.8125,6.26220703125,26214400
13,self_attn.q_proj,2,64,8,128,55.1875,6.256103515625,26214400
13,self_attn.q_proj,2,128,8,128,63.53125,6.2530517578125,26214400
13,self_attn.q_proj,3,32,8,128,19.65625,9.38720703125,26214400
13,self_attn.q_proj,3,64,8,128,23.84375,9.381103515625,26214400
13,self_attn.q_proj,3,128,8,128,27.796875,9.3780517578125,26214400
13,self_attn.q_proj,4,32,8,128,9.171875,12.51220703125,26214400
13,self_attn.q_proj,4,64,8,128,11.1328125,12.506103515625,26214400
13,self_attn.q_proj,4,128,8,128,12.984375,12.5030517578125,26214400
13,self_attn.q_proj,8,32,8,128,0.55517578125,25.01220703125,26214400
13,self_attn.q_proj,8,64,8,128,0.6728515625,25.006103515625,26214400
13,self_attn.q_proj,8,128,8,128,0.78173828125,25.0030517578125,26214400
13,self_attn.v_proj,2,32,8,128,29.9375,6.26220703125,26214400
13,self_attn.v_proj,2,64,8,128,35.09375,6.256103515625,26214400
13,self_attn.v_proj,2,128,8,128,39.875,6.2530517578125,26214400
13,self_attn.v_proj,3,32,8,128,12.8046875,9.38720703125,26214400
13,self_attn.v_proj,3,64,8,128,15.0234375,9.381103515625,26214400
13,self_attn.v_proj,3,128,8,128,17.0625,9.3780517578125,26214400
13,self_attn.v_proj,4,32,8,128,5.97265625,12.51220703125,26214400
13,self_attn.v_proj,4,64,8,128,7.01171875,12.506103515625,26214400
13,self_attn.v_proj,4,128,8,128,7.96875,12.5030517578125,26214400
13,self_attn.v_proj,8,32,8,128,0.36181640625,25.01220703125,26214400
13,self_attn.v_proj,8,64,8,128,0.423828125,25.006103515625,26214400
13,self_attn.v_proj,8,128,8,128,0.480224609375,25.0030517578125,26214400
13,self_attn.k_proj,2,32,8,128,45.71875,6.26220703125,26214400
13,self_attn.k_proj,2,64,8,128,54.90625,6.256103515625,26214400
13,self_attn.k_proj,2,128,8,128,62.9375,6.2530517578125,26214400
13,self_attn.k_proj,3,32,8,128,19.625,9.38720703125,26214400
13,self_attn.k_proj,3,64,8,128,23.71875,9.381103515625,26214400
13,self_attn.k_proj,3,128,8,128,27.515625,9.3780517578125,26214400
13,self_attn.k_proj,4,32,8,128,9.15625,12.51220703125,26214400
13,self_attn.k_proj,4,64,8,128,11.0703125,12.506103515625,26214400
13,self_attn.k_proj,4,128,8,128,12.859375,12.5030517578125,26214400
13,self_attn.k_proj,8,32,8,128,0.55419921875,25.01220703125,26214400
13,self_attn.k_proj,8,64,8,128,0.66943359375,25.006103515625,26214400
13,self_attn.k_proj,8,128,8,128,0.77392578125,25.0030517578125,26214400
13,self_attn.o_proj,2,32,8,128,29.28125,6.26220703125,26214400
13,self_attn.o_proj,2,64,8,128,34.125,6.256103515625,26214400
13,self_attn.o_proj,2,128,8,128,38.53125,6.2530517578125,26214400
13,self_attn.o_proj,3,32,8,128,12.5390625,9.38720703125,26214400
13,self_attn.o_proj,3,64,8,128,14.65625,9.381103515625,26214400
13,self_attn.o_proj,3,128,8,128,16.578125,9.3780517578125,26214400
13,self_attn.o_proj,4,32,8,128,5.85546875,12.51220703125,26214400
13,self_attn.o_proj,4,64,8,128,6.83984375,12.506103515625,26214400
13,self_attn.o_proj,4,128,8,128,7.75,12.5030517578125,26214400
13,self_attn.o_proj,8,32,8,128,0.354248046875,25.01220703125,26214400
13,self_attn.o_proj,8,64,8,128,0.41357421875,25.006103515625,26214400
13,self_attn.o_proj,8,128,8,128,0.466796875,25.0030517578125,26214400
13,mlp.gate_proj,2,32,8,128,58.5625,16.907958984375,70778880
13,mlp.gate_proj,2,64,8,128,68.9375,16.8914794921875,70778880
13,mlp.gate_proj,2,128,8,128,78.75,16.88323974609375,70778880
13,mlp.gate_proj,3,32,8,128,25.0625,25.345458984375,70778880
13,mlp.gate_proj,3,64,8,128,29.53125,25.3289794921875,70778880
13,mlp.gate_proj,3,128,8,128,33.78125,25.32073974609375,70778880
13,mlp.gate_proj,4,32,8,128,11.6875,33.782958984375,70778880
13,mlp.gate_proj,4,64,8,128,13.7890625,33.7664794921875,70778880
13,mlp.gate_proj,4,128,8,128,15.7734375,33.75823974609375,70778880
13,mlp.gate_proj,8,32,8,128,0.70751953125,67.532958984375,70778880
13,mlp.gate_proj,8,64,8,128,0.83349609375,67.5164794921875,70778880
13,mlp.gate_proj,8,128,8,128,0.95166015625,67.50823974609375,70778880
13,mlp.up_proj,2,32,8,128,56.5625,16.907958984375,70778880
13,mlp.up_proj,2,64,8,128,65.9375,16.8914794921875,70778880
13,mlp.up_proj,2,128,8,128,74.375,16.88323974609375,70778880
13,mlp.up_proj,3,32,8,128,24.171875,25.345458984375,70778880
13,mlp.up_proj,3,64,8,128,28.21875,25.3289794921875,70778880
13,mlp.up_proj,3,128,8,128,31.84375,25.32073974609375,70778880
13,mlp.up_proj,4,32,8,128,11.28125,33.782958984375,70778880
13,mlp.up_proj,4,64,8,128,13.1640625,33.7664794921875,70778880
13,mlp.up_proj,4,128,8,128,14.8671875,33.75823974609375,70778880
13,mlp.up_proj,8,32,8,128,0.68310546875,67.532958984375,70778880
13,mlp.up_proj,8,64,8,128,0.7958984375,67.5164794921875,70778880
13,mlp.up_proj,8,128,8,128,0.89599609375,67.50823974609375,70778880
13,mlp.down_proj,2,32,8,128,55.96875,16.907958984375,70778880
13,mlp.down_proj,2,64,8,128,65.125,16.8914794921875,70778880
13,mlp.down_proj,2,128,8,128,73.4375,16.88323974609375,70778880
13,mlp.down_proj,3,32,8,128,23.921875,25.345458984375,70778880
13,mlp.down_proj,3,64,8,128,27.890625,25.3289794921875,70778880
13,mlp.down_proj,3,128,8,128,31.4375,25.32073974609375,70778880
13,mlp.down_proj,4,32,8,128,11.1640625,33.782958984375,70778880
13,mlp.down_proj,4,64,8,128,13.015625,33.7664794921875,70778880
13,mlp.down_proj,4,128,8,128,14.6796875,33.75823974609375,70778880
13,mlp.down_proj,8,32,8,128,0.67578125,67.532958984375,70778880
13,mlp.down_proj,8,64,8,128,0.787109375,67.5164794921875,70778880
13,mlp.down_proj,8,128,8,128,0.884765625,67.50823974609375,70778880
14,self_attn.q_proj,2,32,8,128,45.625,6.26220703125,26214400
14,self_attn.q_proj,2,64,8,128,54.46875,6.256103515625,26214400
14,self_attn.q_proj,2,128,8,128,62.4375,6.2530517578125,26214400
14,self_attn.q_proj,3,32,8,128,19.546875,9.38720703125,26214400
14,self_attn.q_proj,3,64,8,128,23.40625,9.381103515625,26214400
14,self_attn.q_proj,3,128,8,128,27.0,9.3780517578125,26214400
14,self_attn.q_proj,4,32,8,128,9.1171875,12.51220703125,26214400
14,self_attn.q_proj,4,64,8,128,10.921875,12.506103515625,26214400
14,self_attn.q_proj,4,128,8,128,12.6015625,12.5030517578125,26214400
14,self_attn.q_proj,8,32,8,128,0.5517578125,25.01220703125,26214400
14,self_attn.q_proj,8,64,8,128,0.66064453125,25.006103515625,26214400
14,self_attn.q_proj,8,128,8,128,0.75927734375,25.0030517578125,26214400
14,self_attn.v_proj,2,32,8,128,29.375,6.26220703125,26214400
14,self_attn.v_proj,2,64,8,128,34.34375,6.256103515625,26214400
14,self_attn.v_proj,2,128,8,128,38.8125,6.2530517578125,26214400
14,self_attn.v_proj,3,32,8,128,12.5625,9.38720703125,26214400
14,self_attn.v_proj,3,64,8,128,14.6875,9.381103515625,26214400
14,self_attn.v_proj,3,128,8,128,16.625,9.3780517578125,26214400
14,self_attn.v_proj,4,32,8,128,5.86328125,12.51220703125,26214400
14,self_attn.v_proj,4,64,8,128,6.85546875,12.506103515625,26214400
14,self_attn.v_proj,4,128,8,128,7.76171875,12.5030517578125,26214400
14,self_attn.v_proj,8,32,8,128,0.35498046875,25.01220703125,26214400
14,self_attn.v_proj,8,64,8,128,0.41455078125,25.006103515625,26214400
14,self_attn.v_proj,8,128,8,128,0.467529296875,25.0030517578125,26214400
14,self_attn.k_proj,2,32,8,128,46.78125,6.26220703125,26214400
14,self_attn.k_proj,2,64,8,128,55.96875,6.256103515625,26214400
14,self_attn.k_proj,2,128,8,128,64.125,6.2530517578125,26214400
14,self_attn.k_proj,3,32,8,128,20.0625,9.38720703125,26214400
14,self_attn.k_proj,3,64,8,128,24.09375,9.381103515625,26214400
14,self_attn.k_proj,3,128,8,128,27.84375,9.3780517578125,26214400
14,self_attn.k_proj,4,32,8,128,9.3671875,12.51220703125,26214400
14,self_attn.k_proj,4,64,8,128,11.2421875,12.506103515625,26214400
14,self_attn.k_proj,4,128,8,128,13.0,12.5030517578125,26214400
14,self_attn.k_proj,8,32,8,128,0.56689453125,25.01220703125,26214400
14,self_attn.k_proj,8,64,8,128,0.6796875,25.006103515625,26214400
14,self_attn.k_proj,8,128,8,128,0.78271484375,25.0030517578125,26214400
14,self_attn.o_proj,2,32,8,128,28.734375,6.26220703125,26214400
14,self_attn.o_proj,2,64,8,128,33.46875,6.256103515625,26214400
14,self_attn.o_proj,2,128,8,128,37.78125,6.2530517578125,26214400
14,self_attn.o_proj,3,32,8,128,12.3046875,9.38720703125,26214400
14,self_attn.o_proj,3,64,8,128,14.359375,9.381103515625,26214400
14,self_attn.o_proj,3,128,8,128,16.234375,9.3780517578125,26214400
14,self_attn.o_proj,4,32,8,128,5.7421875,12.51220703125,26214400
14,self_attn.o_proj,4,64,8,128,6.70703125,12.506103515625,26214400
14,self_attn.o_proj,4,128,8,128,7.59375,12.5030517578125,26214400
14,self_attn.o_proj,8,32,8,128,0.34765625,25.01220703125,26214400
