layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
5,mlp.up_proj,2,64,8,128,34.057796478271484,14.0068359375,58720256
5,mlp.up_proj,2,128,8,128,38.49320602416992,14.00341796875,58720256
5,mlp.up_proj,3,32,8,128,12.469191551208496,21.013671875,58720256
5,mlp.up_proj,3,64,8,128,14.595012664794922,21.0068359375,58720256
5,mlp.up_proj,3,128,8,128,16.53561782836914,21.00341796875,58720256
5,mlp.up_proj,4,32,8,128,5.82036018371582,28.013671875,58720256
5,mlp.up_proj,4,64,8,128,6.808206081390381,28.0068359375,58720256
5,mlp.up_proj,4,128,8,128,7.719542503356934,28.00341796875,58720256
5,mlp.down_proj,2,32,8,128,29.086917877197266,14.013671875,58720256
5,mlp.down_proj,2,64,8,128,33.97077560424805,14.0068359375,58720256
5,mlp.down_proj,2,128,8,128,38.39598846435547,14.00341796875,58720256
5,mlp.down_proj,3,32,8,128,12.442087173461914,21.013671875,58720256
5,mlp.down_proj,3,64,8,128,14.556851387023926,21.0068359375,58720256
5,mlp.down_proj,3,128,8,128,16.480491638183594,21.00341796875,58720256
5,mlp.down_proj,4,32,8,128,5.809384822845459,28.013671875,58720256
5,mlp.down_proj,4,64,8,128,6.79417085647583,28.0068359375,58720256
5,mlp.down_proj,4,128,8,128,7.705014228820801,28.00341796875,58720256
6,self_attn.q_proj,2,32,8,128,28.26160430908203,4.00390625,16777216
6,self_attn.q_proj,2,64,8,128,33.862728118896484,4.001953125,16777216
6,self_attn.q_proj,2,128,8,128,39.84922409057617,4.0009765625,16777216
6,self_attn.q_proj,3,32,8,128,12.133743286132812,6.00390625,16777216
6,self_attn.q_proj,3,64,8,128,14.60372543334961,6.001953125,16777216
6,self_attn.q_proj,3,128,8,128,17.438888549804688,6.0009765625,16777216
6,self_attn.q_proj,4,32,8,128,5.66416072845459,8.00390625,16777216
6,self_attn.q_proj,4,64,8,128,6.8173508644104,8.001953125,16777216
6,self_attn.q_proj,4,128,8,128,8.145289421081543,8.0009765625,16777216
6,self_attn.v_proj,2,32,8,128,5.851216793060303,1.0009765625,4194304
6,self_attn.v_proj,2,64,8,128,6.8759050369262695,1.00048828125,4194304
6,self_attn.v_proj,2,128,8,128,7.827797889709473,1.000244140625,4194304
6,self_attn.v_proj,3,32,8,128,2.5037496089935303,1.5009765625,4194304
6,self_attn.v_proj,3,64,8,128,2.9412851333618164,1.50048828125,4194304
6,self_attn.v_proj,3,128,8,128,3.351409435272217,1.500244140625,4194304
6,self_attn.v_proj,4,32,8,128,1.1683902740478516,2.0009765625,4194304
6,self_attn.v_proj,4,64,8,128,1.3734513521194458,2.00048828125,4194304
6,self_attn.v_proj,4,128,8,128,1.5643017292022705,2.000244140625,4194304
6,self_attn.k_proj,2,32,8,128,21.420391082763672,1.0009765625,4194304
6,self_attn.k_proj,2,64,8,128,25.570756912231445,1.00048828125,4194304
6,self_attn.k_proj,2,128,8,128,29.383703231811523,1.000244140625,4194304
6,self_attn.k_proj,3,32,8,128,9.189220428466797,1.5009765625,4194304
6,self_attn.k_proj,3,64,8,128,10.995063781738281,1.50048828125,4194304
6,self_attn.k_proj,3,128,8,128,12.71745777130127,1.500244140625,4194304
6,self_attn.k_proj,4,32,8,128,4.287354946136475,2.0009765625,4194304
6,self_attn.k_proj,4,64,8,128,5.1314921379089355,2.00048828125,4194304
6,self_attn.k_proj,4,128,8,128,5.935476303100586,2.000244140625,4194304
6,self_attn.o_proj,2,32,8,128,13.487937927246094,4.00390625,16777216
6,self_attn.o_proj,2,64,8,128,15.787430763244629,4.001953125,16777216
6,self_attn.o_proj,2,128,8,128,17.891263961791992,4.0009765625,16777216
6,self_attn.o_proj,3,32,8,128,5.77061653137207,6.00390625,16777216
6,self_attn.o_proj,3,64,8,128,6.7621049880981445,6.001953125,16777216
6,self_attn.o_proj,3,128,8,128,7.691638946533203,6.0009765625,16777216
6,self_attn.o_proj,4,32,8,128,2.694453716278076,8.00390625,16777216
6,self_attn.o_proj,4,64,8,128,3.1594767570495605,8.001953125,16777216
6,self_attn.o_proj,4,128,8,128,3.593095302581787,8.0009765625,16777216
6,mlp.gate_proj,2,32,8,128,39.572059631347656,14.013671875,58720256
6,mlp.gate_proj,2,64,8,128,46.76994323730469,14.0068359375,58720256
6,mlp.gate_proj,2,128,8,128,53.50589370727539,14.00341796875,58720256
6,mlp.gate_proj,3,32,8,128,16.936744689941406,21.013671875,58720256
6,mlp.gate_proj,3,64,8,128,20.04867935180664,21.0068359375,58720256
6,mlp.gate_proj,3,128,8,128,23.027267456054688,21.00341796875,58720256
6,mlp.gate_proj,4,32,8,128,7.904539108276367,28.013671875,58720256
6,mlp.gate_proj,4,64,8,128,9.356647491455078,28.0068359375,58720256
6,mlp.gate_proj,4,128,8,128,10.750324249267578,28.00341796875,58720256
6,mlp.up_proj,2,32,8,128,29.138151168823242,14.013671875,58720256
6,mlp.up_proj,2,64,8,128,34.03101348876953,14.0068359375,58720256
6,mlp.up_proj,2,128,8,128,38.463661193847656,14.00341796875,58720256
6,mlp.up_proj,3,32,8,128,12.457345008850098,21.013671875,58720256
6,mlp.up_proj,3,64,8,128,14.575265884399414,21.0068359375,58720256
6,mlp.up_proj,3,128,8,128,16.508161544799805,21.00341796875,58720256
6,mlp.up_proj,4,32,8,128,5.814871788024902,28.013671875,58720256
6,mlp.up_proj,4,64,8,128,6.801267147064209,28.0068359375,58720256
6,mlp.up_proj,4,128,8,128,7.705705165863037,28.00341796875,58720256
6,mlp.down_proj,2,32,8,128,29.119163513183594,14.013671875,58720256
6,mlp.down_proj,2,64,8,128,34.0229606628418,14.0068359375,58720256
6,mlp.down_proj,2,128,8,128,38.480712890625,14.00341796875,58720256
6,mlp.down_proj,3,32,8,128,12.451114654541016,21.013671875,58720256
6,mlp.down_proj,3,64,8,128,14.576369285583496,21.0068359375,58720256
6,mlp.down_proj,3,128,8,128,16.521066665649414,21.00341796875,58720256
6,mlp.down_proj,4,32,8,128,5.813693523406982,28.013671875,58720256
6,mlp.down_proj,4,64,8,128,6.8039469718933105,28.0068359375,58720256
6,mlp.down_proj,4,128,8,128,7.718326091766357,28.00341796875,58720256
7,self_attn.q_proj,2,32,8,128,26.976608276367188,4.00390625,16777216
7,self_attn.q_proj,2,64,8,128,32.303985595703125,4.001953125,16777216
7,self_attn.q_proj,2,128,8,128,37.8601188659668,4.0009765625,16777216
7,self_attn.q_proj,3,32,8,128,11.569588661193848,6.00390625,16777216
7,self_attn.q_proj,3,64,8,128,13.894417762756348,6.001953125,16777216
7,self_attn.q_proj,3,128,8,128,16.53858757019043,6.0009765625,16777216
7,self_attn.q_proj,4,32,8,128,5.400040626525879,8.00390625,16777216
7,self_attn.q_proj,4,64,8,128,6.484575271606445,8.001953125,16777216
7,self_attn.q_proj,4,128,8,128,7.722560405731201,8.0009765625,16777216
7,self_attn.v_proj,2,32,8,128,5.812392711639404,1.0009765625,4194304
7,self_attn.v_proj,2,64,8,128,6.83394193649292,1.00048828125,4194304
7,self_attn.v_proj,2,128,8,128,7.764544486999512,1.000244140625,4194304
7,self_attn.v_proj,3,32,8,128,2.4866905212402344,1.5009765625,4194304
7,self_attn.v_proj,3,64,8,128,2.92472505569458,1.50048828125,4194304
7,self_attn.v_proj,3,128,8,128,3.3279316425323486,1.500244140625,4194304
7,self_attn.v_proj,4,32,8,128,1.160157561302185,2.0009765625,4194304
7,self_attn.v_proj,4,64,8,128,1.364603877067566,2.00048828125,4194304
7,self_attn.v_proj,4,128,8,128,1.5533496141433716,2.000244140625,4194304
7,self_attn.k_proj,2,32,8,128,21.49588966369629,1.0009765625,4194304
7,self_attn.k_proj,2,64,8,128,25.605792999267578,1.00048828125,4194304
7,self_attn.k_proj,2,128,8,128,29.297819137573242,1.000244140625,4194304
7,self_attn.k_proj,3,32,8,128,9.206317901611328,1.5009765625,4194304
7,self_attn.k_proj,3,64,8,128,10.975910186767578,1.50048828125,4194304
7,self_attn.k_proj,3,128,8,128,12.625019073486328,1.500244140625,4194304
7,self_attn.k_proj,4,32,8,128,4.297920227050781,2.0009765625,4194304
7,self_attn.k_proj,4,64,8,128,5.124042987823486,2.00048828125,4194304
7,self_attn.k_proj,4,128,8,128,5.891855716705322,2.000244140625,4194304
7,self_attn.o_proj,2,32,8,128,13.807162284851074,4.00390625,16777216
7,self_attn.o_proj,2,64,8,128,16.211566925048828,4.001953125,16777216
7,self_attn.o_proj,2,128,8,128,18.44451904296875,4.0009765625,16777216
7,self_attn.o_proj,3,32,8,128,5.908563613891602,6.00390625,16777216
7,self_attn.o_proj,3,64,8,128,6.952080726623535,6.001953125,16777216
7,self_attn.o_proj,3,128,8,128,7.942596912384033,6.0009765625,16777216
7,self_attn.o_proj,4,32,8,128,2.758080244064331,8.00390625,16777216
7,self_attn.o_proj,4,64,8,128,3.245979070663452,8.001953125,16777216
7,self_attn.o_proj,4,128,8,128,3.7103400230407715,8.0009765625,16777216
7,mlp.gate_proj,2,32,8,128,39.033695220947266,14.013671875,58720256
7,mlp.gate_proj,2,64,8,128,46.20256423950195,14.0068359375,58720256
7,mlp.gate_proj,2,128,8,128,52.904537200927734,14.00341796875,58720256
7,mlp.gate_proj,3,32,8,128,16.709978103637695,21.013671875,58720256
7,mlp.gate_proj,3,64,8,128,19.80340576171875,21.0068359375,58720256
7,mlp.gate_proj,3,128,8,128,22.763891220092773,21.00341796875,58720256
7,mlp.gate_proj,4,32,8,128,7.798851013183594,28.013671875,58720256
7,mlp.gate_proj,4,64,8,128,9.24035930633545,28.0068359375,58720256
7,mlp.gate_proj,4,128,8,128,10.62183952331543,28.00341796875,58720256
7,mlp.up_proj,2,32,8,128,29.60834503173828,14.013671875,58720256
7,mlp.up_proj,2,64,8,128,34.610897064208984,14.0068359375,58720256
7,mlp.up_proj,2,128,8,128,39.16851806640625,14.00341796875,58720256
7,mlp.up_proj,3,32,8,128,12.663779258728027,21.013671875,58720256
7,mlp.up_proj,3,64,8,128,14.840734481811523,21.0068359375,58720256
7,mlp.up_proj,3,128,8,128,16.8330020904541,21.00341796875,58720256
7,mlp.up_proj,4,32,8,128,5.9101128578186035,28.013671875,58720256
7,mlp.up_proj,4,64,8,128,6.922947883605957,28.0068359375,58720256
7,mlp.up_proj,4,128,8,128,7.86088228225708,28.00341796875,58720256
7,mlp.down_proj,2,32,8,128,29.652620315551758,14.013671875,58720256
7,mlp.down_proj,2,64,8,128,34.703914642333984,14.0068359375,58720256
7,mlp.down_proj,2,128,8,128,39.31455993652344,14.00341796875,58720256
7,mlp.down_proj,3,32,8,128,12.686455726623535,21.013671875,58720256
7,mlp.down_proj,3,64,8,128,14.885343551635742,21.0068359375,58720256
7,mlp.down_proj,3,128,8,128,16.9116268157959,21.00341796875,58720256
7,mlp.down_proj,4,32,8,128,5.921884536743164,28.013671875,58720256
7,mlp.down_proj,4,64,8,128,6.947753429412842,28.0068359375,58720256
7,mlp.down_proj,4,128,8,128,7.906002998352051,28.00341796875,58720256
8,self_attn.q_proj,2,32,8,128,27.061317443847656,4.00390625,16777216
8,self_attn.q_proj,2,64,8,128,32.52377700805664,4.001953125,16777216
8,self_attn.q_proj,2,128,8,128,38.69818115234375,4.0009765625,16777216
8,self_attn.q_proj,3,32,8,128,11.656363487243652,6.00390625,16777216
8,self_attn.q_proj,3,64,8,128,14.124595642089844,6.001953125,16777216
8,self_attn.q_proj,3,128,8,128,17.215373992919922,6.0009765625,16777216
8,self_attn.q_proj,4,32,8,128,5.444422245025635,8.00390625,16777216
8,self_attn.q_proj,4,64,8,128,6.6116204261779785,8.001953125,16777216
8,self_attn.q_proj,4,128,8,128,8.074461936950684,8.0009765625,16777216
8,self_attn.v_proj,2,32,8,128,6.304591178894043,1.0009765625,4194304
8,self_attn.v_proj,2,64,8,128,7.507236957550049,1.00048828125,4194304
8,self_attn.v_proj,2,128,8,128,8.639371871948242,1.000244140625,4194304
8,self_attn.v_proj,3,32,8,128,2.6992294788360596,1.5009765625,4194304
8,self_attn.v_proj,3,64,8,128,3.2172539234161377,1.50048828125,4194304
8,self_attn.v_proj,3,128,8,128,3.715339422225952,1.500244140625,4194304
8,self_attn.v_proj,4,32,8,128,1.2599207162857056,2.0009765625,4194304
8,self_attn.v_proj,4,64,8,128,1.501517653465271,2.00048828125,4194304
8,self_attn.v_proj,4,128,8,128,1.7340031862258911,2.000244140625,4194304
8,self_attn.k_proj,2,32,8,128,22.023910522460938,1.0009765625,4194304
8,self_attn.k_proj,2,64,8,128,26.459150314331055,1.00048828125,4194304
8,self_attn.k_proj,2,128,8,128,30.406747817993164,1.000244140625,4194304
8,self_attn.k_proj,3,32,8,128,9.50877857208252,1.5009765625,4194304
8,self_attn.k_proj,3,64,8,128,11.526528358459473,1.50048828125,4194304
8,self_attn.k_proj,3,128,8,128,13.486717224121094,1.500244140625,4194304
8,self_attn.k_proj,4,32,8,128,4.436545372009277,2.0009765625,4194304
8,self_attn.k_proj,4,64,8,128,5.3773512840271,2.00048828125,4194304
8,self_attn.k_proj,4,128,8,128,6.301447868347168,2.000244140625,4194304
8,self_attn.o_proj,2,32,8,128,14.093366622924805,4.00390625,16777216
8,self_attn.o_proj,2,64,8,128,16.5416202545166,4.001953125,16777216
8,self_attn.o_proj,2,128,8,128,18.809246063232422,4.0009765625,16777216
8,self_attn.o_proj,3,32,8,128,6.036656856536865,6.00390625,16777216
8,self_attn.o_proj,3,64,8,128,7.104803085327148,6.001953125,16777216
8,self_attn.o_proj,3,128,8,128,8.118633270263672,6.0009765625,16777216
8,self_attn.o_proj,4,32,8,128,2.819232702255249,8.00390625,16777216
8,self_attn.o_proj,4,64,8,128,3.32045841217041,8.001953125,16777216
8,self_attn.o_proj,4,128,8,128,3.7978408336639404,8.0009765625,16777216
8,mlp.gate_proj,2,32,8,128,39.392921447753906,14.013671875,58720256
8,mlp.gate_proj,2,64,8,128,46.701412200927734,14.0068359375,58720256
8,mlp.gate_proj,2,128,8,128,53.55084228515625,14.00341796875,58720256
8,mlp.gate_proj,3,32,8,128,16.86261749267578,21.013671875,58720256
8,mlp.gate_proj,3,64,8,128,20.022985458374023,21.0068359375,58720256
8,mlp.gate_proj,3,128,8,128,23.060375213623047,21.00341796875,58720256
8,mlp.gate_proj,4,32,8,128,7.87108850479126,28.013671875,58720256
8,mlp.gate_proj,4,64,8,128,9.34132194519043,28.0068359375,58720256
8,mlp.gate_proj,4,128,8,128,10.763914108276367,28.00341796875,58720256
8,mlp.up_proj,2,32,8,128,29.448196411132812,14.013671875,58720256
8,mlp.up_proj,2,64,8,128,34.424102783203125,14.0068359375,58720256
8,mlp.up_proj,2,128,8,128,38.941490173339844,14.00341796875,58720256
8,mlp.up_proj,3,32,8,128,12.594765663146973,21.013671875,58720256
8,mlp.up_proj,3,64,8,128,14.757983207702637,21.0068359375,58720256
8,mlp.up_proj,3,128,8,128,16.737844467163086,21.00341796875,58720256
8,mlp.up_proj,4,32,8,128,5.8780717849731445,28.013671875,58720256
8,mlp.up_proj,4,64,8,128,6.88339376449585,28.0068359375,58720256
8,mlp.up_proj,4,128,8,128,7.817975044250488,28.00341796875,58720256
8,mlp.down_proj,2,32,8,128,29.567283630371094,14.013671875,58720256
8,mlp.down_proj,2,64,8,128,34.5979118347168,14.0068359375,58720256
8,mlp.down_proj,2,128,8,128,39.1610221862793,14.00341796875,58720256
8,mlp.down_proj,3,32,8,128,12.648090362548828,21.013671875,58720256
8,mlp.down_proj,3,64,8,128,14.835460662841797,21.0068359375,58720256
8,mlp.down_proj,3,128,8,128,16.83810043334961,21.00341796875,58720256
8,mlp.down_proj,4,32,8,128,5.904628753662109,28.013671875,58720256
8,mlp.down_proj,4,64,8,128,6.924561023712158,28.0068359375,58720256
8,mlp.down_proj,4,128,8,128,7.871026992797852,28.00341796875,58720256
9,self_attn.q_proj,2,32,8,128,26.9770565032959,4.00390625,16777216
9,self_attn.q_proj,2,64,8,128,32.41333770751953,4.001953125,16777216
9,self_attn.q_proj,2,128,8,128,38.673099517822266,4.0009765625,16777216
9,self_attn.q_proj,3,32,8,128,11.569629669189453,6.00390625,16777216
9,self_attn.q_proj,3,64,8,128,13.95190143585205,6.001953125,16777216
9,self_attn.q_proj,3,128,8,128,16.984012603759766,6.0009765625,16777216
9,self_attn.q_proj,4,32,8,128,5.3989787101745605,8.00390625,16777216
9,self_attn.q_proj,4,64,8,128,6.50968074798584,8.001953125,16777216
9,self_attn.q_proj,4,128,8,128,7.928092002868652,8.0009765625,16777216
9,self_attn.v_proj,2,32,8,128,7.524624824523926,1.0009765625,4194304
9,self_attn.v_proj,2,64,8,128,9.065919876098633,1.00048828125,4194304
9,self_attn.v_proj,2,128,8,128,10.531023979187012,1.000244140625,4194304
9,self_attn.v_proj,3,32,8,128,3.2294089794158936,1.5009765625,4194304
9,self_attn.v_proj,3,64,8,128,3.907343626022339,1.50048828125,4194304
9,self_attn.v_proj,3,128,8,128,4.580047607421875,1.500244140625,4194304
9,self_attn.v_proj,4,32,8,128,1.5074481964111328,2.0009765625,4194304
9,self_attn.v_proj,4,64,8,128,1.8244613409042358,2.00048828125,4194304
9,self_attn.v_proj,4,128,8,128,2.1387925148010254,2.000244140625,4194304
9,self_attn.k_proj,2,32,8,128,21.767419815063477,1.0009765625,4194304
9,self_attn.k_proj,2,64,8,128,26.061853408813477,1.00048828125,4194304
9,self_attn.k_proj,2,128,8,128,29.87959861755371,1.000244140625,4194304
9,self_attn.k_proj,3,32,8,128,9.348188400268555,1.5009765625,4194304
9,self_attn.k_proj,3,64,8,128,11.24947452545166,1.50048828125,4194304
9,self_attn.k_proj,3,128,8,128,13.032777786254883,1.500244140625,4194304
9,self_attn.k_proj,4,32,8,128,4.36350679397583,2.0009765625,4194304
9,self_attn.k_proj,4,64,8,128,5.2510175704956055,2.00048828125,4194304
9,self_attn.k_proj,4,128,8,128,6.081087112426758,2.000244140625,4194304
9,self_attn.o_proj,2,32,8,128,15.094277381896973,4.00390625,16777216
9,self_attn.o_proj,2,64,8,128,17.70538902282715,4.001953125,16777216
9,self_attn.o_proj,2,128,8,128,20.105255126953125,4.0009765625,16777216
9,self_attn.o_proj,3,32,8,128,6.4606523513793945,6.00390625,16777216
9,self_attn.o_proj,3,64,8,128,7.5906901359558105,6.001953125,16777216
9,self_attn.o_proj,3,128,8,128,8.645902633666992,6.0009765625,16777216
9,self_attn.o_proj,4,32,8,128,3.014559030532837,8.00390625,16777216
9,self_attn.o_proj,4,64,8,128,3.5421299934387207,8.001953125,16777216
9,self_attn.o_proj,4,128,8,128,4.038563251495361,8.0009765625,16777216
9,mlp.gate_proj,2,32,8,128,40.1043701171875,14.013671875,58720256
9,mlp.gate_proj,2,64,8,128,47.65932083129883,14.0068359375,58720256
9,mlp.gate_proj,2,128,8,128,54.80207824707031,14.00341796875,58720256
9,mlp.gate_proj,3,32,8,128,17.172544479370117,21.013671875,58720256
9,mlp.gate_proj,3,64,8,128,20.46648406982422,21.0068359375,58720256
9,mlp.gate_proj,3,128,8,128,23.669889450073242,21.00341796875,58720256
9,mlp.gate_proj,4,32,8,128,8.018026351928711,28.013671875,58720256
9,mlp.gate_proj,4,64,8,128,9.550697326660156,28.0068359375,58720256
9,mlp.gate_proj,4,128,8,128,11.0488920211792,28.00341796875,58720256
9,mlp.up_proj,2,32,8,128,29.793542861938477,14.013671875,58720256
9,mlp.up_proj,2,64,8,128,34.850040435791016,14.0068359375,58720256
9,mlp.up_proj,2,128,8,128,39.46410369873047,14.00341796875,58720256
9,mlp.up_proj,3,32,8,128,12.743324279785156,21.013671875,58720256
9,mlp.up_proj,3,64,8,128,14.948670387268066,21.0068359375,58720256
9,mlp.up_proj,3,128,8,128,16.972240447998047,21.00341796875,58720256
9,mlp.up_proj,4,32,8,128,5.946471691131592,28.013671875,58720256
9,mlp.up_proj,4,64,8,128,6.972580909729004,28.0068359375,58720256
9,mlp.up_proj,4,128,8,128,7.927926540374756,28.00341796875,58720256
9,mlp.down_proj,2,32,8,128,29.70336151123047,14.013671875,58720256
9,mlp.down_proj,2,64,8,128,34.765052795410156,14.0068359375,58720256
9,mlp.down_proj,2,128,8,128,39.38078689575195,14.00341796875,58720256
9,mlp.down_proj,3,32,8,128,12.70130729675293,21.013671875,58720256
9,mlp.down_proj,3,64,8,128,14.899825096130371,21.0068359375,58720256
9,mlp.down_proj,3,128,8,128,16.9156436920166,21.00341796875,58720256
9,mlp.down_proj,4,32,8,128,5.929380416870117,28.013671875,58720256
9,mlp.down_proj,4,64,8,128,6.953718662261963,28.0068359375,58720256
9,mlp.down_proj,4,128,8,128,7.905187606811523,28.00341796875,58720256
10,self_attn.q_proj,2,32,8,128,27.73469352722168,4.00390625,16777216
10,self_attn.q_proj,2,64,8,128,33.35016632080078,4.001953125,16777216
10,self_attn.q_proj,2,128,8,128,39.38727951049805,4.0009765625,16777216
10,self_attn.q_proj,3,32,8,128,11.962119102478027,6.00390625,16777216
10,self_attn.q_proj,3,64,8,128,14.490964889526367,6.001953125,16777216
10,self_attn.q_proj,3,128,8,128,17.632457733154297,6.0009765625,16777216
10,self_attn.q_proj,4,32,8,128,5.5877156257629395,8.00390625,16777216
10,self_attn.q_proj,4,64,8,128,6.779984474182129,8.001953125,16777216
10,self_attn.q_proj,4,128,8,128,8.269221305847168,8.0009765625,16777216
10,self_attn.v_proj,2,32,8,128,6.229307651519775,1.0009765625,4194304
10,self_attn.v_proj,2,64,8,128,7.42263126373291,1.00048828125,4194304
10,self_attn.v_proj,2,128,8,128,8.537671089172363,1.000244140625,4194304
10,self_attn.v_proj,3,32,8,128,2.6669013500213623,1.5009765625,4194304
10,self_attn.v_proj,3,64,8,128,3.1823508739471436,1.50048828125,4194304
10,self_attn.v_proj,3,128,8,128,3.6750028133392334,1.500244140625,4194304
10,self_attn.v_proj,4,32,8,128,1.2443753480911255,2.0009765625,4194304
10,self_attn.v_proj,4,64,8,128,1.4845033884048462,2.00048828125,4194304
10,self_attn.v_proj,4,128,8,128,1.7152011394500732,2.000244140625,4194304
10,self_attn.k_proj,2,32,8,128,22.137977600097656,1.0009765625,4194304
10,self_attn.k_proj,2,64,8,128,26.48815155029297,1.00048828125,4194304
10,self_attn.k_proj,2,128,8,128,30.33242416381836,1.000244140625,4194304
10,self_attn.k_proj,3,32,8,128,9.562446594238281,1.5009765625,4194304
10,self_attn.k_proj,3,64,8,128,11.564157485961914,1.50048828125,4194304
10,self_attn.k_proj,3,128,8,128,13.468461990356445,1.500244140625,4194304
10,self_attn.k_proj,4,32,8,128,4.46476936340332,2.0009765625,4194304
10,self_attn.k_proj,4,64,8,128,5.40137243270874,2.00048828125,4194304
10,self_attn.k_proj,4,128,8,128,6.312881946563721,2.000244140625,4194304
10,self_attn.o_proj,2,32,8,128,13.89360523223877,4.00390625,16777216
10,self_attn.o_proj,2,64,8,128,16.27947998046875,4.001953125,16777216
10,self_attn.o_proj,2,128,8,128,18.456056594848633,4.0009765625,16777216
10,self_attn.o_proj,3,32,8,128,5.949365139007568,6.00390625,16777216
10,self_attn.o_proj,3,64,8,128,6.983646392822266,6.001953125,16777216
10,self_attn.o_proj,3,128,8,128,7.942622184753418,6.0009765625,16777216
10,self_attn.o_proj,4,32,8,128,2.7777304649353027,8.00390625,16777216
10,self_attn.o_proj,4,64,8,128,3.262352705001831,8.001953125,16777216
10,self_attn.o_proj,4,128,8,128,3.7130494117736816,8.0009765625,16777216
10,mlp.gate_proj,2,32,8,128,38.944854736328125,14.013671875,58720256
10,mlp.gate_proj,2,64,8,128,46.25450897216797,14.0068359375,58720256
10,mlp.gate_proj,2,128,8,128,53.101993560791016,14.00341796875,58720256
10,mlp.gate_proj,3,32,8,128,16.674837112426758,21.013671875,58720256
10,mlp.gate_proj,3,64,8,128,19.83896255493164,21.0068359375,58720256
10,mlp.gate_proj,3,128,8,128,22.89117431640625,21.00341796875,58720256
10,mlp.gate_proj,4,32,8,128,7.783293724060059,28.013671875,58720256
10,mlp.gate_proj,4,64,8,128,9.256326675415039,28.0068359375,58720256
10,mlp.gate_proj,4,128,8,128,10.690305709838867,28.00341796875,58720256
10,mlp.up_proj,2,32,8,128,30.180099487304688,14.013671875,58720256
10,mlp.up_proj,2,64,8,128,35.26427459716797,14.0068359375,58720256
10,mlp.up_proj,2,128,8,128,39.9040412902832,14.00341796875,58720256
10,mlp.up_proj,3,32,8,128,12.90137767791748,21.013671875,58720256
10,mlp.up_proj,3,64,8,128,15.10992431640625,21.0068359375,58720256
10,mlp.up_proj,3,128,8,128,17.116329193115234,21.00341796875,58720256
10,mlp.up_proj,4,32,8,128,6.021190643310547,28.013671875,58720256
10,mlp.up_proj,4,64,8,128,7.0478057861328125,28.0068359375,58720256
10,mlp.up_proj,4,128,8,128,7.9954986572265625,28.00341796875,58720256
10,mlp.down_proj,2,32,8,128,30.11432456970215,14.013671875,58720256
10,mlp.down_proj,2,64,8,128,35.22907257080078,14.0068359375,58720256
10,mlp.down_proj,2,128,8,128,39.86897659301758,14.00341796875,58720256
10,mlp.down_proj,3,32,8,128,12.874347686767578,21.013671875,58720256
10,mlp.down_proj,3,64,8,128,15.087624549865723,21.0068359375,58720256
10,mlp.down_proj,3,128,8,128,17.10296630859375,21.00341796875,58720256
10,mlp.down_proj,4,32,8,128,6.009179592132568,28.013671875,58720256
10,mlp.down_proj,4,64,8,128,7.041721343994141,28.0068359375,58720256
10,mlp.down_proj,4,128,8,128,7.99387788772583,28.00341796875,58720256
11,self_attn.q_proj,2,32,8,128,26.12057113647461,4.00390625,16777216
11,self_attn.q_proj,2,64,8,128,31.403221130371094,4.001953125,16777216
11,self_attn.q_proj,2,128,8,128,37.03877639770508,4.0009765625,16777216
11,self_attn.q_proj,3,32,8,128,11.208246231079102,6.00390625,16777216
11,self_attn.q_proj,3,64,8,128,13.515785217285156,6.001953125,16777216
11,self_attn.q_proj,3,128,8,128,16.240028381347656,6.0009765625,16777216
11,self_attn.q_proj,4,32,8,128,5.228873252868652,8.00390625,16777216
11,self_attn.q_proj,4,64,8,128,6.3101606369018555,8.001953125,16777216
11,self_attn.q_proj,4,128,8,128,7.584232330322266,8.0009765625,16777216
11,self_attn.v_proj,2,32,8,128,5.915624618530273,1.0009765625,4194304
11,self_attn.v_proj,2,64,8,128,6.933813095092773,1.00048828125,4194304
11,self_attn.v_proj,2,128,8,128,7.871473789215088,1.000244140625,4194304
11,self_attn.v_proj,3,32,8,128,2.531064510345459,1.5009765625,4194304
11,self_attn.v_proj,3,64,8,128,2.9708845615386963,1.50048828125,4194304
11,self_attn.v_proj,3,128,8,128,3.3750290870666504,1.500244140625,4194304
11,self_attn.v_proj,4,32,8,128,1.1811060905456543,2.0009765625,4194304
11,self_attn.v_proj,4,64,8,128,1.3862783908843994,2.00048828125,4194304
11,self_attn.v_proj,4,128,8,128,1.576763391494751,2.000244140625,4194304
11,self_attn.k_proj,2,32,8,128,21.53693389892578,1.0009765625,4194304
11,self_attn.k_proj,2,64,8,128,25.738405227661133,1.00048828125,4194304
11,self_attn.k_proj,2,128,8,128,29.473670959472656,1.000244140625,4194304
11,self_attn.k_proj,3,32,8,128,9.25912094116211,1.5009765625,4194304
11,self_attn.k_proj,3,64,8,128,11.105602264404297,1.50048828125,4194304
11,self_attn.k_proj,3,128,8,128,12.856239318847656,1.500244140625,4194304
11,self_attn.k_proj,4,32,8,128,4.320185661315918,2.0009765625,4194304
11,self_attn.k_proj,4,64,8,128,5.183795928955078,2.00048828125,4194304
11,self_attn.k_proj,4,128,8,128,6.003633499145508,2.000244140625,4194304
11,self_attn.o_proj,2,32,8,128,14.244765281677246,4.00390625,16777216
11,self_attn.o_proj,2,64,8,128,16.716487884521484,4.001953125,16777216
11,self_attn.o_proj,2,128,8,128,18.986148834228516,4.0009765625,16777216
