layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
21,mlp.up_proj,3,128,8,128,45.90625,84.02734375,234881024
21,mlp.up_proj,4,32,8,128,16.28125,112.109375,234881024
21,mlp.up_proj,4,64,8,128,19.0,112.0546875,234881024
21,mlp.up_proj,4,128,8,128,21.421875,112.02734375,234881024
21,mlp.down_proj,2,32,8,128,82.0,56.109375,234881024
21,mlp.down_proj,2,64,8,128,95.375,56.0546875,234881024
21,mlp.down_proj,2,128,8,128,107.5,56.02734375,234881024
21,mlp.down_proj,3,32,8,128,35.03125,84.109375,234881024
21,mlp.down_proj,3,64,8,128,40.8125,84.0546875,234881024
21,mlp.down_proj,3,128,8,128,45.96875,84.02734375,234881024
21,mlp.down_proj,4,32,8,128,16.34375,112.109375,234881024
21,mlp.down_proj,4,64,8,128,19.0625,112.0546875,234881024
21,mlp.down_proj,4,128,8,128,21.46875,112.02734375,234881024
22,self_attn.q_proj,2,32,8,128,42.4375,16.03125,67108864
22,self_attn.q_proj,2,64,8,128,50.625,16.015625,67108864
22,self_attn.q_proj,2,128,8,128,58.65625,16.0078125,67108864
22,self_attn.q_proj,3,32,8,128,18.21875,24.03125,67108864
22,self_attn.q_proj,3,64,8,128,21.859375,24.015625,67108864
22,self_attn.q_proj,3,128,8,128,25.625,24.0078125,67108864
22,self_attn.q_proj,4,32,8,128,8.5,32.03125,67108864
22,self_attn.q_proj,4,64,8,128,10.203125,32.015625,67108864
22,self_attn.q_proj,4,128,8,128,11.9609375,32.0078125,67108864
22,self_attn.v_proj,2,32,8,128,15.328125,2.00390625,8388608
22,self_attn.v_proj,2,64,8,128,17.921875,2.001953125,8388608
22,self_attn.v_proj,2,128,8,128,20.328125,2.0009765625,8388608
22,self_attn.v_proj,3,32,8,128,6.55078125,3.00390625,8388608
22,self_attn.v_proj,3,64,8,128,7.671875,3.001953125,8388608
22,self_attn.v_proj,3,128,8,128,8.703125,3.0009765625,8388608
22,self_attn.v_proj,4,32,8,128,3.056640625,4.00390625,8388608
22,self_attn.v_proj,4,64,8,128,3.58203125,4.001953125,8388608
22,self_attn.v_proj,4,128,8,128,4.0625,4.0009765625,8388608
22,self_attn.k_proj,2,32,8,128,27.0,2.00390625,8388608
22,self_attn.k_proj,2,64,8,128,32.5,2.001953125,8388608
22,self_attn.k_proj,2,128,8,128,36.9375,2.0009765625,8388608
22,self_attn.k_proj,3,32,8,128,11.7734375,3.00390625,8388608
22,self_attn.k_proj,3,64,8,128,14.4765625,3.001953125,8388608
22,self_attn.k_proj,3,128,8,128,17.0625,3.0009765625,8388608
22,self_attn.k_proj,4,32,8,128,5.4921875,4.00390625,8388608
22,self_attn.k_proj,4,64,8,128,6.75,4.001953125,8388608
22,self_attn.k_proj,4,128,8,128,7.97265625,4.0009765625,8388608
22,self_attn.o_proj,2,32,8,128,40.78125,16.03125,67108864
22,self_attn.o_proj,2,64,8,128,47.5,16.015625,67108864
22,self_attn.o_proj,2,128,8,128,53.53125,16.0078125,67108864
22,self_attn.o_proj,3,32,8,128,17.4375,24.03125,67108864
22,self_attn.o_proj,3,64,8,128,20.3125,24.015625,67108864
22,self_attn.o_proj,3,128,8,128,22.921875,24.0078125,67108864
22,self_attn.o_proj,4,32,8,128,8.1328125,32.03125,67108864
22,self_attn.o_proj,4,64,8,128,9.484375,32.015625,67108864
22,self_attn.o_proj,4,128,8,128,10.703125,32.0078125,67108864
22,mlp.gate_proj,2,32,8,128,84.8125,56.109375,234881024
22,mlp.gate_proj,2,64,8,128,99.0625,56.0546875,234881024
22,mlp.gate_proj,2,128,8,128,112.0625,56.02734375,234881024
22,mlp.gate_proj,3,32,8,128,36.28125,84.109375,234881024
22,mlp.gate_proj,3,64,8,128,42.40625,84.0546875,234881024
22,mlp.gate_proj,3,128,8,128,47.96875,84.02734375,234881024
22,mlp.gate_proj,4,32,8,128,16.921875,112.109375,234881024
22,mlp.gate_proj,4,64,8,128,19.796875,112.0546875,234881024
22,mlp.gate_proj,4,128,8,128,22.375,112.02734375,234881024
22,mlp.up_proj,2,32,8,128,81.8125,56.109375,234881024
22,mlp.up_proj,2,64,8,128,95.25,56.0546875,234881024
22,mlp.up_proj,2,128,8,128,107.375,56.02734375,234881024
22,mlp.up_proj,3,32,8,128,34.96875,84.109375,234881024
22,mlp.up_proj,3,64,8,128,40.75,84.0546875,234881024
22,mlp.up_proj,3,128,8,128,45.9375,84.02734375,234881024
22,mlp.up_proj,4,32,8,128,16.3125,112.109375,234881024
22,mlp.up_proj,4,64,8,128,19.03125,112.0546875,234881024
22,mlp.up_proj,4,128,8,128,21.4375,112.02734375,234881024
22,mlp.down_proj,2,32,8,128,81.9375,56.109375,234881024
22,mlp.down_proj,2,64,8,128,95.3125,56.0546875,234881024
22,mlp.down_proj,2,128,8,128,107.4375,56.02734375,234881024
22,mlp.down_proj,3,32,8,128,35.03125,84.109375,234881024
22,mlp.down_proj,3,64,8,128,40.8125,84.0546875,234881024
22,mlp.down_proj,3,128,8,128,45.9375,84.02734375,234881024
22,mlp.down_proj,4,32,8,128,16.328125,112.109375,234881024
22,mlp.down_proj,4,64,8,128,19.046875,112.0546875,234881024
22,mlp.down_proj,4,128,8,128,21.453125,112.02734375,234881024
23,self_attn.q_proj,2,32,8,128,44.6875,16.03125,67108864
23,self_attn.q_proj,2,64,8,128,52.875,16.015625,67108864
23,self_attn.q_proj,2,128,8,128,60.71875,16.0078125,67108864
23,self_attn.q_proj,3,32,8,128,19.140625,24.03125,67108864
23,self_attn.q_proj,3,64,8,128,22.71875,24.015625,67108864
23,self_attn.q_proj,3,128,8,128,26.234375,24.0078125,67108864
23,self_attn.q_proj,4,32,8,128,8.9296875,32.03125,67108864
23,self_attn.q_proj,4,64,8,128,10.6015625,32.015625,67108864
23,self_attn.q_proj,4,128,8,128,12.2421875,32.0078125,67108864
23,self_attn.v_proj,2,32,8,128,14.8671875,2.00390625,8388608
23,self_attn.v_proj,2,64,8,128,17.390625,2.001953125,8388608
23,self_attn.v_proj,2,128,8,128,19.671875,2.0009765625,8388608
23,self_attn.v_proj,3,32,8,128,6.36328125,3.00390625,8388608
23,self_attn.v_proj,3,64,8,128,7.44140625,3.001953125,8388608
23,self_attn.v_proj,3,128,8,128,8.421875,3.0009765625,8388608
23,self_attn.v_proj,4,32,8,128,2.966796875,4.00390625,8388608
23,self_attn.v_proj,4,64,8,128,3.470703125,4.001953125,8388608
23,self_attn.v_proj,4,128,8,128,3.931640625,4.0009765625,8388608
23,self_attn.k_proj,2,32,8,128,27.078125,2.00390625,8388608
23,self_attn.k_proj,2,64,8,128,32.46875,2.001953125,8388608
23,self_attn.k_proj,2,128,8,128,37.0625,2.0009765625,8388608
23,self_attn.k_proj,3,32,8,128,11.6953125,3.00390625,8388608
23,self_attn.k_proj,3,64,8,128,14.203125,3.001953125,8388608
23,self_attn.k_proj,3,128,8,128,16.59375,3.0009765625,8388608
23,self_attn.k_proj,4,32,8,128,5.45703125,4.00390625,8388608
23,self_attn.k_proj,4,64,8,128,6.625,4.001953125,8388608
23,self_attn.k_proj,4,128,8,128,7.75,4.0009765625,8388608
23,self_attn.o_proj,2,32,8,128,40.375,16.03125,67108864
23,self_attn.o_proj,2,64,8,128,47.03125,16.015625,67108864
23,self_attn.o_proj,2,128,8,128,53.03125,16.0078125,67108864
23,self_attn.o_proj,3,32,8,128,17.265625,24.03125,67108864
23,self_attn.o_proj,3,64,8,128,20.15625,24.015625,67108864
23,self_attn.o_proj,3,128,8,128,22.78125,24.0078125,67108864
23,self_attn.o_proj,4,32,8,128,8.0703125,32.03125,67108864
23,self_attn.o_proj,4,64,8,128,9.4296875,32.015625,67108864
23,self_attn.o_proj,4,128,8,128,10.6640625,32.0078125,67108864
23,mlp.gate_proj,2,32,8,128,84.8125,56.109375,234881024
23,mlp.gate_proj,2,64,8,128,99.0625,56.0546875,234881024
23,mlp.gate_proj,2,128,8,128,112.125,56.02734375,234881024
23,mlp.gate_proj,3,32,8,128,36.28125,84.109375,234881024
23,mlp.gate_proj,3,64,8,128,42.40625,84.0546875,234881024
23,mlp.gate_proj,3,128,8,128,48.0,84.02734375,234881024
23,mlp.gate_proj,4,32,8,128,16.921875,112.109375,234881024
23,mlp.gate_proj,4,64,8,128,19.796875,112.0546875,234881024
23,mlp.gate_proj,4,128,8,128,22.40625,112.02734375,234881024
23,mlp.up_proj,2,32,8,128,81.875,56.109375,234881024
23,mlp.up_proj,2,64,8,128,95.3125,56.0546875,234881024
23,mlp.up_proj,2,128,8,128,107.4375,56.02734375,234881024
23,mlp.up_proj,3,32,8,128,35.0,84.109375,234881024
23,mlp.up_proj,3,64,8,128,40.78125,84.0546875,234881024
23,mlp.up_proj,3,128,8,128,45.96875,84.02734375,234881024
23,mlp.up_proj,4,32,8,128,16.3125,112.109375,234881024
23,mlp.up_proj,4,64,8,128,19.046875,112.0546875,234881024
23,mlp.up_proj,4,128,8,128,21.453125,112.02734375,234881024
23,mlp.down_proj,2,32,8,128,81.8125,56.109375,234881024
23,mlp.down_proj,2,64,8,128,95.1875,56.0546875,234881024
23,mlp.down_proj,2,128,8,128,107.3125,56.02734375,234881024
23,mlp.down_proj,3,32,8,128,34.96875,84.109375,234881024
23,mlp.down_proj,3,64,8,128,40.75,84.0546875,234881024
23,mlp.down_proj,3,128,8,128,45.875,84.02734375,234881024
23,mlp.down_proj,4,32,8,128,16.3125,112.109375,234881024
23,mlp.down_proj,4,64,8,128,19.015625,112.0546875,234881024
23,mlp.down_proj,4,128,8,128,21.40625,112.02734375,234881024
24,self_attn.q_proj,2,32,8,128,45.46875,16.03125,67108864
24,self_attn.q_proj,2,64,8,128,54.125,16.015625,67108864
24,self_attn.q_proj,2,128,8,128,62.25,16.0078125,67108864
24,self_attn.q_proj,3,32,8,128,19.5,24.03125,67108864
24,self_attn.q_proj,3,64,8,128,23.265625,24.015625,67108864
24,self_attn.q_proj,3,128,8,128,26.984375,24.0078125,67108864
24,self_attn.q_proj,4,32,8,128,9.09375,32.03125,67108864
24,self_attn.q_proj,4,64,8,128,10.859375,32.015625,67108864
24,self_attn.q_proj,4,128,8,128,12.5859375,32.0078125,67108864
24,self_attn.v_proj,2,32,8,128,13.6640625,2.00390625,8388608
24,self_attn.v_proj,2,64,8,128,15.953125,2.001953125,8388608
24,self_attn.v_proj,2,128,8,128,18.015625,2.0009765625,8388608
24,self_attn.v_proj,3,32,8,128,5.84375,3.00390625,8388608
24,self_attn.v_proj,3,64,8,128,6.8203125,3.001953125,8388608
24,self_attn.v_proj,3,128,8,128,7.71484375,3.0009765625,8388608
24,self_attn.v_proj,4,32,8,128,2.7265625,4.00390625,8388608
24,self_attn.v_proj,4,64,8,128,3.18359375,4.001953125,8388608
24,self_attn.v_proj,4,128,8,128,3.599609375,4.0009765625,8388608
24,self_attn.k_proj,2,32,8,128,26.734375,2.00390625,8388608
24,self_attn.k_proj,2,64,8,128,32.0,2.001953125,8388608
24,self_attn.k_proj,2,128,8,128,36.40625,2.0009765625,8388608
24,self_attn.k_proj,3,32,8,128,11.546875,3.00390625,8388608
24,self_attn.k_proj,3,64,8,128,13.984375,3.001953125,8388608
24,self_attn.k_proj,3,128,8,128,16.28125,3.0009765625,8388608
24,self_attn.k_proj,4,32,8,128,5.390625,4.00390625,8388608
24,self_attn.k_proj,4,64,8,128,6.52734375,4.001953125,8388608
24,self_attn.k_proj,4,128,8,128,7.60546875,4.0009765625,8388608
24,self_attn.o_proj,2,32,8,128,39.0625,16.03125,67108864
24,self_attn.o_proj,2,64,8,128,45.625,16.015625,67108864
24,self_attn.o_proj,2,128,8,128,51.65625,16.0078125,67108864
24,self_attn.o_proj,3,32,8,128,16.71875,24.03125,67108864
24,self_attn.o_proj,3,64,8,128,19.59375,24.015625,67108864
24,self_attn.o_proj,3,128,8,128,22.296875,24.0078125,67108864
24,self_attn.o_proj,4,32,8,128,7.8046875,32.03125,67108864
24,self_attn.o_proj,4,64,8,128,9.1484375,32.015625,67108864
24,self_attn.o_proj,4,128,8,128,10.421875,32.0078125,67108864
24,mlp.gate_proj,2,32,8,128,84.375,56.109375,234881024
24,mlp.gate_proj,2,64,8,128,98.625,56.0546875,234881024
24,mlp.gate_proj,2,128,8,128,111.6875,56.02734375,234881024
24,mlp.gate_proj,3,32,8,128,36.09375,84.109375,234881024
24,mlp.gate_proj,3,64,8,128,42.21875,84.0546875,234881024
24,mlp.gate_proj,3,128,8,128,47.84375,84.02734375,234881024
24,mlp.gate_proj,4,32,8,128,16.84375,112.109375,234881024
24,mlp.gate_proj,4,64,8,128,19.71875,112.0546875,234881024
24,mlp.gate_proj,4,128,8,128,22.328125,112.02734375,234881024
24,mlp.up_proj,2,32,8,128,82.0,56.109375,234881024
24,mlp.up_proj,2,64,8,128,95.5,56.0546875,234881024
24,mlp.up_proj,2,128,8,128,107.75,56.02734375,234881024
24,mlp.up_proj,3,32,8,128,35.0625,84.109375,234881024
24,mlp.up_proj,3,64,8,128,40.90625,84.0546875,234881024
24,mlp.up_proj,3,128,8,128,46.125,84.02734375,234881024
24,mlp.up_proj,4,32,8,128,16.359375,112.109375,234881024
24,mlp.up_proj,4,64,8,128,19.09375,112.0546875,234881024
24,mlp.up_proj,4,128,8,128,21.53125,112.02734375,234881024
24,mlp.down_proj,2,32,8,128,81.8125,56.109375,234881024
24,mlp.down_proj,2,64,8,128,95.1875,56.0546875,234881024
24,mlp.down_proj,2,128,8,128,107.4375,56.02734375,234881024
24,mlp.down_proj,3,32,8,128,34.96875,84.109375,234881024
24,mlp.down_proj,3,64,8,128,40.78125,84.0546875,234881024
24,mlp.down_proj,3,128,8,128,45.9375,84.02734375,234881024
24,mlp.down_proj,4,32,8,128,16.3125,112.109375,234881024
24,mlp.down_proj,4,64,8,128,19.03125,112.0546875,234881024
24,mlp.down_proj,4,128,8,128,21.453125,112.02734375,234881024
25,self_attn.q_proj,2,32,8,128,48.09375,16.03125,67108864
25,self_attn.q_proj,2,64,8,128,56.78125,16.015625,67108864
25,self_attn.q_proj,2,128,8,128,65.9375,16.0078125,67108864
25,self_attn.q_proj,3,32,8,128,20.640625,24.03125,67108864
25,self_attn.q_proj,3,64,8,128,24.515625,24.015625,67108864
25,self_attn.q_proj,3,128,8,128,28.765625,24.0078125,67108864
25,self_attn.q_proj,4,32,8,128,9.6328125,32.03125,67108864
25,self_attn.q_proj,4,64,8,128,11.4375,32.015625,67108864
25,self_attn.q_proj,4,128,8,128,13.4296875,32.0078125,67108864
25,self_attn.v_proj,2,32,8,128,13.2421875,2.00390625,8388608
25,self_attn.v_proj,2,64,8,128,15.46875,2.001953125,8388608
25,self_attn.v_proj,2,128,8,128,17.484375,2.0009765625,8388608
25,self_attn.v_proj,3,32,8,128,5.66015625,3.00390625,8388608
25,self_attn.v_proj,3,64,8,128,6.6171875,3.001953125,8388608
25,self_attn.v_proj,3,128,8,128,7.48046875,3.0009765625,8388608
25,self_attn.v_proj,4,32,8,128,2.640625,4.00390625,8388608
25,self_attn.v_proj,4,64,8,128,3.0859375,4.001953125,8388608
25,self_attn.v_proj,4,128,8,128,3.4921875,4.0009765625,8388608
25,self_attn.k_proj,2,32,8,128,30.390625,2.00390625,8388608
25,self_attn.k_proj,2,64,8,128,36.5625,2.001953125,8388608
25,self_attn.k_proj,2,128,8,128,41.625,2.0009765625,8388608
25,self_attn.k_proj,3,32,8,128,13.296875,3.00390625,8388608
25,self_attn.k_proj,3,64,8,128,16.4375,3.001953125,8388608
25,self_attn.k_proj,3,128,8,128,19.5,3.0009765625,8388608
25,self_attn.k_proj,4,32,8,128,6.20703125,4.00390625,8388608
25,self_attn.k_proj,4,64,8,128,7.6796875,4.001953125,8388608
25,self_attn.k_proj,4,128,8,128,9.1171875,4.0009765625,8388608
25,self_attn.o_proj,2,32,8,128,39.8125,16.03125,67108864
25,self_attn.o_proj,2,64,8,128,46.375,16.015625,67108864
25,self_attn.o_proj,2,128,8,128,52.34375,16.0078125,67108864
25,self_attn.o_proj,3,32,8,128,17.03125,24.03125,67108864
25,self_attn.o_proj,3,64,8,128,19.890625,24.015625,67108864
25,self_attn.o_proj,3,128,8,128,22.484375,24.0078125,67108864
25,self_attn.o_proj,4,32,8,128,7.953125,32.03125,67108864
25,self_attn.o_proj,4,64,8,128,9.2890625,32.015625,67108864
25,self_attn.o_proj,4,128,8,128,10.5234375,32.0078125,67108864
25,mlp.gate_proj,2,32,8,128,83.875,56.109375,234881024
25,mlp.gate_proj,2,64,8,128,98.0625,56.0546875,234881024
25,mlp.gate_proj,2,128,8,128,111.1875,56.02734375,234881024
25,mlp.gate_proj,3,32,8,128,35.875,84.109375,234881024
25,mlp.gate_proj,3,64,8,128,41.96875,84.0546875,234881024
25,mlp.gate_proj,3,128,8,128,47.625,84.02734375,234881024
25,mlp.gate_proj,4,32,8,128,16.71875,112.109375,234881024
25,mlp.gate_proj,4,64,8,128,19.609375,112.0546875,234881024
25,mlp.gate_proj,4,128,8,128,22.21875,112.02734375,234881024
25,mlp.up_proj,2,32,8,128,81.6875,56.109375,234881024
25,mlp.up_proj,2,64,8,128,95.125,56.0546875,234881024
25,mlp.up_proj,2,128,8,128,107.3125,56.02734375,234881024
25,mlp.up_proj,3,32,8,128,34.9375,84.109375,234881024
25,mlp.up_proj,3,64,8,128,40.71875,84.0546875,234881024
25,mlp.up_proj,3,128,8,128,45.9375,84.02734375,234881024
25,mlp.up_proj,4,32,8,128,16.28125,112.109375,234881024
25,mlp.up_proj,4,64,8,128,19.015625,112.0546875,234881024
25,mlp.up_proj,4,128,8,128,21.421875,112.02734375,234881024
25,mlp.down_proj,2,32,8,128,82.0625,56.109375,234881024
25,mlp.down_proj,2,64,8,128,95.5,56.0546875,234881024
25,mlp.down_proj,2,128,8,128,107.625,56.02734375,234881024
25,mlp.down_proj,3,32,8,128,35.09375,84.109375,234881024
25,mlp.down_proj,3,64,8,128,40.875,84.0546875,234881024
25,mlp.down_proj,3,128,8,128,46.0625,84.02734375,234881024
25,mlp.down_proj,4,32,8,128,16.359375,112.109375,234881024
25,mlp.down_proj,4,64,8,128,19.078125,112.0546875,234881024
25,mlp.down_proj,4,128,8,128,21.484375,112.02734375,234881024
26,self_attn.q_proj,2,32,8,128,45.875,16.03125,67108864
26,self_attn.q_proj,2,64,8,128,54.21875,16.015625,67108864
26,self_attn.q_proj,2,128,8,128,62.71875,16.0078125,67108864
26,self_attn.q_proj,3,32,8,128,19.640625,24.03125,67108864
26,self_attn.q_proj,3,64,8,128,23.265625,24.015625,67108864
26,self_attn.q_proj,3,128,8,128,27.015625,24.0078125,67108864
26,self_attn.q_proj,4,32,8,128,9.1640625,32.03125,67108864
26,self_attn.q_proj,4,64,8,128,10.859375,32.015625,67108864
26,self_attn.q_proj,4,128,8,128,12.609375,32.0078125,67108864
26,self_attn.v_proj,2,32,8,128,14.203125,2.00390625,8388608
26,self_attn.v_proj,2,64,8,128,16.546875,2.001953125,8388608
26,self_attn.v_proj,2,128,8,128,18.671875,2.0009765625,8388608
26,self_attn.v_proj,3,32,8,128,6.06640625,3.00390625,8388608
26,self_attn.v_proj,3,64,8,128,7.08203125,3.001953125,8388608
26,self_attn.v_proj,3,128,8,128,7.98828125,3.0009765625,8388608
26,self_attn.v_proj,4,32,8,128,2.830078125,4.00390625,8388608
26,self_attn.v_proj,4,64,8,128,3.302734375,4.001953125,8388608
26,self_attn.v_proj,4,128,8,128,3.728515625,4.0009765625,8388608
26,self_attn.k_proj,2,32,8,128,27.265625,2.00390625,8388608
26,self_attn.k_proj,2,64,8,128,32.8125,2.001953125,8388608
26,self_attn.k_proj,2,128,8,128,37.5,2.0009765625,8388608
26,self_attn.k_proj,3,32,8,128,11.78125,3.00390625,8388608
26,self_attn.k_proj,3,64,8,128,14.375,3.001953125,8388608
26,self_attn.k_proj,3,128,8,128,16.84375,3.0009765625,8388608
26,self_attn.k_proj,4,32,8,128,5.5,4.00390625,8388608
26,self_attn.k_proj,4,64,8,128,6.70703125,4.001953125,8388608
26,self_attn.k_proj,4,128,8,128,7.86328125,4.0009765625,8388608
26,self_attn.o_proj,2,32,8,128,41.15625,16.03125,67108864
26,self_attn.o_proj,2,64,8,128,47.9375,16.015625,67108864
26,self_attn.o_proj,2,128,8,128,54.03125,16.0078125,67108864
26,self_attn.o_proj,3,32,8,128,17.609375,24.03125,67108864
26,self_attn.o_proj,3,64,8,128,20.515625,24.015625,67108864
26,self_attn.o_proj,3,128,8,128,23.15625,24.0078125,67108864
26,self_attn.o_proj,4,32,8,128,8.2109375,32.03125,67108864
26,self_attn.o_proj,4,64,8,128,9.578125,32.015625,67108864
26,self_attn.o_proj,4,128,8,128,10.8046875,32.0078125,67108864
26,mlp.gate_proj,2,32,8,128,83.9375,56.109375,234881024
26,mlp.gate_proj,2,64,8,128,98.125,56.0546875,234881024
26,mlp.gate_proj,2,128,8,128,111.1875,56.02734375,234881024
26,mlp.gate_proj,3,32,8,128,35.90625,84.109375,234881024
26,mlp.gate_proj,3,64,8,128,42.0,84.0546875,234881024
26,mlp.gate_proj,3,128,8,128,47.59375,84.02734375,234881024
26,mlp.gate_proj,4,32,8,128,16.734375,112.109375,234881024
26,mlp.gate_proj,4,64,8,128,19.609375,112.0546875,234881024
26,mlp.gate_proj,4,128,8,128,22.203125,112.02734375,234881024
26,mlp.up_proj,2,32,8,128,81.625,56.109375,234881024
26,mlp.up_proj,2,64,8,128,95.0,56.0546875,234881024
26,mlp.up_proj,2,128,8,128,107.1875,56.02734375,234881024
26,mlp.up_proj,3,32,8,128,34.875,84.109375,234881024
26,mlp.up_proj,3,64,8,128,40.65625,84.0546875,234881024
26,mlp.up_proj,3,128,8,128,45.84375,84.02734375,234881024
26,mlp.up_proj,4,32,8,128,16.265625,112.109375,234881024
26,mlp.up_proj,4,64,8,128,18.984375,112.0546875,234881024
26,mlp.up_proj,4,128,8,128,21.40625,112.02734375,234881024
26,mlp.down_proj,2,32,8,128,81.875,56.109375,234881024
26,mlp.down_proj,2,64,8,128,95.25,56.0546875,234881024
26,mlp.down_proj,2,128,8,128,107.375,56.02734375,234881024
26,mlp.down_proj,3,32,8,128,35.0,84.109375,234881024
26,mlp.down_proj,3,64,8,128,40.78125,84.0546875,234881024
26,mlp.down_proj,3,128,8,128,45.90625,84.02734375,234881024
26,mlp.down_proj,4,32,8,128,16.328125,112.109375,234881024
26,mlp.down_proj,4,64,8,128,19.03125,112.0546875,234881024
26,mlp.down_proj,4,128,8,128,21.421875,112.02734375,234881024
27,self_attn.q_proj,2,32,8,128,42.375,16.03125,67108864
27,self_attn.q_proj,2,64,8,128,50.21875,16.015625,67108864
27,self_attn.q_proj,2,128,8,128,57.84375,16.0078125,67108864
27,self_attn.q_proj,3,32,8,128,18.234375,24.03125,67108864
27,self_attn.q_proj,3,64,8,128,21.765625,24.015625,67108864
27,self_attn.q_proj,3,128,8,128,25.421875,24.0078125,67108864
27,self_attn.q_proj,4,32,8,128,8.5078125,32.03125,67108864
27,self_attn.q_proj,4,64,8,128,10.1640625,32.015625,67108864
27,self_attn.q_proj,4,128,8,128,11.875,32.0078125,67108864
27,self_attn.v_proj,2,32,8,128,15.1484375,2.00390625,8388608
27,self_attn.v_proj,2,64,8,128,17.65625,2.001953125,8388608
27,self_attn.v_proj,2,128,8,128,19.921875,2.0009765625,8388608
27,self_attn.v_proj,3,32,8,128,6.4765625,3.00390625,8388608
27,self_attn.v_proj,3,64,8,128,7.5546875,3.001953125,8388608
27,self_attn.v_proj,3,128,8,128,8.5234375,3.0009765625,8388608
27,self_attn.v_proj,4,32,8,128,3.021484375,4.00390625,8388608
27,self_attn.v_proj,4,64,8,128,3.525390625,4.001953125,8388608
27,self_attn.v_proj,4,128,8,128,3.98046875,4.0009765625,8388608
27,self_attn.k_proj,2,32,8,128,26.453125,2.00390625,8388608
27,self_attn.k_proj,2,64,8,128,31.65625,2.001953125,8388608
27,self_attn.k_proj,2,128,8,128,35.875,2.0009765625,8388608
27,self_attn.k_proj,3,32,8,128,11.5078125,3.00390625,8388608
27,self_attn.k_proj,3,64,8,128,14.0703125,3.001953125,8388608
27,self_attn.k_proj,3,128,8,128,16.484375,3.0009765625,8388608
27,self_attn.k_proj,4,32,8,128,5.37109375,4.00390625,8388608
27,self_attn.k_proj,4,64,8,128,6.56640625,4.001953125,8388608
27,self_attn.k_proj,4,128,8,128,7.69921875,4.0009765625,8388608
27,self_attn.o_proj,2,32,8,128,40.15625,16.03125,67108864
27,self_attn.o_proj,2,64,8,128,46.78125,16.015625,67108864
27,self_attn.o_proj,2,128,8,128,52.8125,16.0078125,67108864
27,self_attn.o_proj,3,32,8,128,17.1875,24.03125,67108864
27,self_attn.o_proj,3,64,8,128,20.046875,24.015625,67108864
27,self_attn.o_proj,3,128,8,128,22.640625,24.0078125,67108864
27,self_attn.o_proj,4,32,8,128,8.03125,32.03125,67108864
27,self_attn.o_proj,4,64,8,128,9.375,32.015625,67108864
27,self_attn.o_proj,4,128,8,128,10.609375,32.0078125,67108864
27,mlp.gate_proj,2,32,8,128,84.0,56.109375,234881024
27,mlp.gate_proj,2,64,8,128,98.1875,56.0546875,234881024
27,mlp.gate_proj,2,128,8,128,111.25,56.02734375,234881024
27,mlp.gate_proj,3,32,8,128,35.9375,84.109375,234881024
27,mlp.gate_proj,3,64,8,128,42.0,84.0546875,234881024
27,mlp.gate_proj,3,128,8,128,47.59375,84.02734375,234881024
27,mlp.gate_proj,4,32,8,128,16.75,112.109375,234881024
27,mlp.gate_proj,4,64,8,128,19.625,112.0546875,234881024
27,mlp.gate_proj,4,128,8,128,22.21875,112.02734375,234881024
27,mlp.up_proj,2,32,8,128,81.5,56.109375,234881024
27,mlp.up_proj,2,64,8,128,94.875,56.0546875,234881024
27,mlp.up_proj,2,128,8,128,107.0625,56.02734375,234881024
27,mlp.up_proj,3,32,8,128,34.84375,84.109375,234881024
27,mlp.up_proj,3,64,8,128,40.625,84.0546875,234881024
27,mlp.up_proj,3,128,8,128,45.78125,84.02734375,234881024
27,mlp.up_proj,4,32,8,128,16.25,112.109375,234881024
27,mlp.up_proj,4,64,8,128,18.96875,112.0546875,234881024
27,mlp.up_proj,4,128,8,128,21.375,112.02734375,234881024
27,mlp.down_proj,2,32,8,128,81.75,56.109375,234881024
27,mlp.down_proj,2,64,8,128,95.125,56.0546875,234881024
27,mlp.down_proj,2,128,8,128,107.25,56.02734375,234881024
27,mlp.down_proj,3,32,8,128,34.96875,84.109375,234881024
27,mlp.down_proj,3,64,8,128,40.71875,84.0546875,234881024
27,mlp.down_proj,3,128,8,128,45.875,84.02734375,234881024
27,mlp.down_proj,4,32,8,128,16.296875,112.109375,234881024
27,mlp.down_proj,4,64,8,128,19.0,112.0546875,234881024
27,mlp.down_proj,4,128,8,128,21.40625,112.02734375,234881024
28,self_attn.q_proj,2,32,8,128,43.3125,16.03125,67108864
28,self_attn.q_proj,2,64,8,128,51.40625,16.015625,67108864
28,self_attn.q_proj,2,128,8,128,59.53125,16.0078125,67108864
28,self_attn.q_proj,3,32,8,128,18.578125,24.03125,67108864
28,self_attn.q_proj,3,64,8,128,22.140625,24.015625,67108864
28,self_attn.q_proj,3,128,8,128,25.859375,24.0078125,67108864
28,self_attn.q_proj,4,32,8,128,8.671875,32.03125,67108864
28,self_attn.q_proj,4,64,8,128,10.328125,32.015625,67108864
28,self_attn.q_proj,4,128,8,128,12.0703125,32.0078125,67108864
28,self_attn.v_proj,2,32,8,128,15.625,2.00390625,8388608
28,self_attn.v_proj,2,64,8,128,18.203125,2.001953125,8388608
28,self_attn.v_proj,2,128,8,128,20.53125,2.0009765625,8388608
28,self_attn.v_proj,3,32,8,128,6.67578125,3.00390625,8388608
28,self_attn.v_proj,3,64,8,128,7.78515625,3.001953125,8388608
