layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
6,self_attn.v_proj,3,128,8,128,12.078125,6.001953125,16777216
6,self_attn.v_proj,4,32,8,128,4.23046875,8.0078125,16777216
6,self_attn.v_proj,4,64,8,128,4.96484375,8.00390625,16777216
6,self_attn.v_proj,4,128,8,128,5.63671875,8.001953125,16777216
6,self_attn.k_proj,2,32,8,128,40.375,4.0078125,16777216
6,self_attn.k_proj,2,64,8,128,47.65625,4.00390625,16777216
6,self_attn.k_proj,2,128,8,128,57.5,4.001953125,16777216
6,self_attn.k_proj,3,32,8,128,17.28125,6.0078125,16777216
6,self_attn.k_proj,3,64,8,128,20.421875,6.00390625,16777216
6,self_attn.k_proj,3,128,8,128,25.234375,6.001953125,16777216
6,self_attn.k_proj,4,32,8,128,8.0625,8.0078125,16777216
6,self_attn.k_proj,4,64,8,128,9.53125,8.00390625,16777216
6,self_attn.k_proj,4,128,8,128,11.78125,8.001953125,16777216
6,self_attn.o_proj,2,32,8,128,20.546875,4.0078125,16777216
6,self_attn.o_proj,2,64,8,128,24.0,4.00390625,16777216
6,self_attn.o_proj,2,128,8,128,27.140625,4.001953125,16777216
6,self_attn.o_proj,3,32,8,128,8.8125,6.0078125,16777216
6,self_attn.o_proj,3,64,8,128,10.3203125,6.00390625,16777216
6,self_attn.o_proj,3,128,8,128,11.734375,6.001953125,16777216
6,self_attn.o_proj,4,32,8,128,4.1171875,8.0078125,16777216
6,self_attn.o_proj,4,64,8,128,4.82421875,8.00390625,16777216
6,self_attn.o_proj,4,128,8,128,5.49609375,8.001953125,16777216
6,mlp.gate_proj,2,32,8,128,50.1875,10.77099609375,45088768
6,mlp.gate_proj,2,64,8,128,58.9375,10.760498046875,45088768
6,mlp.gate_proj,2,128,8,128,67.0625,10.7552490234375,45088768
6,mlp.gate_proj,3,32,8,128,21.46875,16.14599609375,45088768
6,mlp.gate_proj,3,64,8,128,25.25,16.135498046875,45088768
6,mlp.gate_proj,3,128,8,128,28.765625,16.1302490234375,45088768
6,mlp.gate_proj,4,32,8,128,10.0234375,21.52099609375,45088768
6,mlp.gate_proj,4,64,8,128,11.78125,21.510498046875,45088768
6,mlp.gate_proj,4,128,8,128,13.4296875,21.5052490234375,45088768
6,mlp.up_proj,2,32,8,128,43.46875,10.77099609375,45088768
6,mlp.up_proj,2,64,8,128,50.625,10.760498046875,45088768
6,mlp.up_proj,2,128,8,128,57.0625,10.7552490234375,45088768
6,mlp.up_proj,3,32,8,128,18.59375,16.14599609375,45088768
6,mlp.up_proj,3,64,8,128,21.671875,16.135498046875,45088768
6,mlp.up_proj,3,128,8,128,24.453125,16.1302490234375,45088768
6,mlp.up_proj,4,32,8,128,8.671875,21.52099609375,45088768
6,mlp.up_proj,4,64,8,128,10.1171875,21.510498046875,45088768
6,mlp.up_proj,4,128,8,128,11.4140625,21.5052490234375,45088768
6,mlp.down_proj,2,32,8,128,43.25,10.77099609375,45088768
6,mlp.down_proj,2,64,8,128,50.375,10.760498046875,45088768
6,mlp.down_proj,2,128,8,128,56.78125,10.7552490234375,45088768
6,mlp.down_proj,3,32,8,128,18.5,16.14599609375,45088768
6,mlp.down_proj,3,64,8,128,21.546875,16.135498046875,45088768
6,mlp.down_proj,3,128,8,128,24.328125,16.1302490234375,45088768
6,mlp.down_proj,4,32,8,128,8.6328125,21.52099609375,45088768
6,mlp.down_proj,4,64,8,128,10.0625,21.510498046875,45088768
6,mlp.down_proj,4,128,8,128,11.3515625,21.5052490234375,45088768
7,self_attn.q_proj,2,32,8,128,39.65625,4.0078125,16777216
7,self_attn.q_proj,2,64,8,128,46.90625,4.00390625,16777216
7,self_attn.q_proj,2,128,8,128,56.34375,4.001953125,16777216
7,self_attn.q_proj,3,32,8,128,16.984375,6.0078125,16777216
7,self_attn.q_proj,3,64,8,128,20.125,6.00390625,16777216
7,self_attn.q_proj,3,128,8,128,24.625,6.001953125,16777216
7,self_attn.q_proj,4,32,8,128,7.92578125,8.0078125,16777216
7,self_attn.q_proj,4,64,8,128,9.390625,8.00390625,16777216
7,self_attn.q_proj,4,128,8,128,11.4921875,8.001953125,16777216
7,self_attn.v_proj,2,32,8,128,21.546875,4.0078125,16777216
7,self_attn.v_proj,2,64,8,128,25.296875,4.00390625,16777216
7,self_attn.v_proj,2,128,8,128,28.71875,4.001953125,16777216
7,self_attn.v_proj,3,32,8,128,9.21875,6.0078125,16777216
7,self_attn.v_proj,3,64,8,128,10.828125,6.00390625,16777216
7,self_attn.v_proj,3,128,8,128,12.3046875,6.001953125,16777216
7,self_attn.v_proj,4,32,8,128,4.30078125,8.0078125,16777216
7,self_attn.v_proj,4,64,8,128,5.05078125,8.00390625,16777216
7,self_attn.v_proj,4,128,8,128,5.7421875,8.001953125,16777216
7,self_attn.k_proj,2,32,8,128,39.75,4.0078125,16777216
7,self_attn.k_proj,2,64,8,128,46.9375,4.00390625,16777216
7,self_attn.k_proj,2,128,8,128,56.3125,4.001953125,16777216
7,self_attn.k_proj,3,32,8,128,17.015625,6.0078125,16777216
7,self_attn.k_proj,3,64,8,128,20.109375,6.00390625,16777216
7,self_attn.k_proj,3,128,8,128,24.609375,6.001953125,16777216
7,self_attn.k_proj,4,32,8,128,7.9375,8.0078125,16777216
7,self_attn.k_proj,4,64,8,128,9.3828125,8.00390625,16777216
7,self_attn.k_proj,4,128,8,128,11.4921875,8.001953125,16777216
7,self_attn.o_proj,2,32,8,128,20.703125,4.0078125,16777216
7,self_attn.o_proj,2,64,8,128,24.15625,4.00390625,16777216
7,self_attn.o_proj,2,128,8,128,27.3125,4.001953125,16777216
7,self_attn.o_proj,3,32,8,128,8.8828125,6.0078125,16777216
7,self_attn.o_proj,3,64,8,128,10.390625,6.00390625,16777216
7,self_attn.o_proj,3,128,8,128,11.8125,6.001953125,16777216
7,self_attn.o_proj,4,32,8,128,4.14453125,8.0078125,16777216
7,self_attn.o_proj,4,64,8,128,4.8515625,8.00390625,16777216
7,self_attn.o_proj,4,128,8,128,5.51953125,8.001953125,16777216
7,mlp.gate_proj,2,32,8,128,50.28125,10.77099609375,45088768
7,mlp.gate_proj,2,64,8,128,59.125,10.760498046875,45088768
7,mlp.gate_proj,2,128,8,128,67.3125,10.7552490234375,45088768
7,mlp.gate_proj,3,32,8,128,21.515625,16.14599609375,45088768
7,mlp.gate_proj,3,64,8,128,25.3125,16.135498046875,45088768
7,mlp.gate_proj,3,128,8,128,28.890625,16.1302490234375,45088768
7,mlp.gate_proj,4,32,8,128,10.0390625,21.52099609375,45088768
7,mlp.gate_proj,4,64,8,128,11.8203125,21.510498046875,45088768
7,mlp.gate_proj,4,128,8,128,13.484375,21.5052490234375,45088768
7,mlp.up_proj,2,32,8,128,43.625,10.77099609375,45088768
7,mlp.up_proj,2,64,8,128,50.8125,10.760498046875,45088768
7,mlp.up_proj,2,128,8,128,57.28125,10.7552490234375,45088768
7,mlp.up_proj,3,32,8,128,18.65625,16.14599609375,45088768
7,mlp.up_proj,3,64,8,128,21.75,16.135498046875,45088768
7,mlp.up_proj,3,128,8,128,24.546875,16.1302490234375,45088768
7,mlp.up_proj,4,32,8,128,8.703125,21.52099609375,45088768
7,mlp.up_proj,4,64,8,128,10.15625,21.510498046875,45088768
7,mlp.up_proj,4,128,8,128,11.4609375,21.5052490234375,45088768
7,mlp.down_proj,2,32,8,128,43.3125,10.77099609375,45088768
7,mlp.down_proj,2,64,8,128,50.46875,10.760498046875,45088768
7,mlp.down_proj,2,128,8,128,56.90625,10.7552490234375,45088768
7,mlp.down_proj,3,32,8,128,18.53125,16.14599609375,45088768
7,mlp.down_proj,3,64,8,128,21.609375,16.135498046875,45088768
7,mlp.down_proj,3,128,8,128,24.390625,16.1302490234375,45088768
7,mlp.down_proj,4,32,8,128,8.6484375,21.52099609375,45088768
7,mlp.down_proj,4,64,8,128,10.0859375,21.510498046875,45088768
7,mlp.down_proj,4,128,8,128,11.390625,21.5052490234375,45088768
8,self_attn.q_proj,2,32,8,128,39.9375,4.0078125,16777216
8,self_attn.q_proj,2,64,8,128,47.28125,4.00390625,16777216
8,self_attn.q_proj,2,128,8,128,57.09375,4.001953125,16777216
8,self_attn.q_proj,3,32,8,128,17.109375,6.0078125,16777216
8,self_attn.q_proj,3,64,8,128,20.3125,6.00390625,16777216
8,self_attn.q_proj,3,128,8,128,24.96875,6.001953125,16777216
8,self_attn.q_proj,4,32,8,128,7.98828125,8.0078125,16777216
8,self_attn.q_proj,4,64,8,128,9.484375,8.00390625,16777216
8,self_attn.q_proj,4,128,8,128,11.65625,8.001953125,16777216
8,self_attn.v_proj,2,32,8,128,21.9375,4.0078125,16777216
8,self_attn.v_proj,2,64,8,128,25.6875,4.00390625,16777216
8,self_attn.v_proj,2,128,8,128,29.109375,4.001953125,16777216
8,self_attn.v_proj,3,32,8,128,9.3828125,6.0078125,16777216
8,self_attn.v_proj,3,64,8,128,10.9921875,6.00390625,16777216
8,self_attn.v_proj,3,128,8,128,12.4609375,6.001953125,16777216
8,self_attn.v_proj,4,32,8,128,4.37890625,8.0078125,16777216
8,self_attn.v_proj,4,64,8,128,5.12890625,8.00390625,16777216
8,self_attn.v_proj,4,128,8,128,5.81640625,8.001953125,16777216
8,self_attn.k_proj,2,32,8,128,39.875,4.0078125,16777216
8,self_attn.k_proj,2,64,8,128,47.03125,4.00390625,16777216
8,self_attn.k_proj,2,128,8,128,56.625,4.001953125,16777216
8,self_attn.k_proj,3,32,8,128,17.078125,6.0078125,16777216
8,self_attn.k_proj,3,64,8,128,20.140625,6.00390625,16777216
8,self_attn.k_proj,3,128,8,128,24.6875,6.001953125,16777216
8,self_attn.k_proj,4,32,8,128,7.96484375,8.0078125,16777216
8,self_attn.k_proj,4,64,8,128,9.3984375,8.00390625,16777216
8,self_attn.k_proj,4,128,8,128,11.5234375,8.001953125,16777216
8,self_attn.o_proj,2,32,8,128,21.296875,4.0078125,16777216
8,self_attn.o_proj,2,64,8,128,24.828125,4.00390625,16777216
8,self_attn.o_proj,2,128,8,128,28.03125,4.001953125,16777216
8,self_attn.o_proj,3,32,8,128,9.1171875,6.0078125,16777216
8,self_attn.o_proj,3,64,8,128,10.6484375,6.00390625,16777216
8,self_attn.o_proj,3,128,8,128,12.0703125,6.001953125,16777216
8,self_attn.o_proj,4,32,8,128,4.2578125,8.0078125,16777216
8,self_attn.o_proj,4,64,8,128,4.98046875,8.00390625,16777216
8,self_attn.o_proj,4,128,8,128,5.6484375,8.001953125,16777216
8,mlp.gate_proj,2,32,8,128,49.5625,10.77099609375,45088768
8,mlp.gate_proj,2,64,8,128,58.3125,10.760498046875,45088768
8,mlp.gate_proj,2,128,8,128,66.4375,10.7552490234375,45088768
8,mlp.gate_proj,3,32,8,128,21.203125,16.14599609375,45088768
8,mlp.gate_proj,3,64,8,128,24.984375,16.135498046875,45088768
8,mlp.gate_proj,3,128,8,128,28.515625,16.1302490234375,45088768
8,mlp.gate_proj,4,32,8,128,9.8984375,21.52099609375,45088768
8,mlp.gate_proj,4,64,8,128,11.65625,21.510498046875,45088768
8,mlp.gate_proj,4,128,8,128,13.3125,21.5052490234375,45088768
8,mlp.up_proj,2,32,8,128,44.1875,10.77099609375,45088768
8,mlp.up_proj,2,64,8,128,51.5,10.760498046875,45088768
8,mlp.up_proj,2,128,8,128,58.0625,10.7552490234375,45088768
8,mlp.up_proj,3,32,8,128,18.890625,16.14599609375,45088768
8,mlp.up_proj,3,64,8,128,22.03125,16.135498046875,45088768
8,mlp.up_proj,3,128,8,128,24.875,16.1302490234375,45088768
8,mlp.up_proj,4,32,8,128,8.8125,21.52099609375,45088768
8,mlp.up_proj,4,64,8,128,10.28125,21.510498046875,45088768
8,mlp.up_proj,4,128,8,128,11.609375,21.5052490234375,45088768
8,mlp.down_proj,2,32,8,128,43.78125,10.77099609375,45088768
8,mlp.down_proj,2,64,8,128,51.0,10.760498046875,45088768
8,mlp.down_proj,2,128,8,128,57.53125,10.7552490234375,45088768
8,mlp.down_proj,3,32,8,128,18.71875,16.14599609375,45088768
8,mlp.down_proj,3,64,8,128,21.84375,16.135498046875,45088768
8,mlp.down_proj,3,128,8,128,24.65625,16.1302490234375,45088768
8,mlp.down_proj,4,32,8,128,8.734375,21.52099609375,45088768
8,mlp.down_proj,4,64,8,128,10.1953125,21.510498046875,45088768
8,mlp.down_proj,4,128,8,128,11.515625,21.5052490234375,45088768
9,self_attn.q_proj,2,32,8,128,39.4375,4.0078125,16777216
9,self_attn.q_proj,2,64,8,128,46.375,4.00390625,16777216
9,self_attn.q_proj,2,128,8,128,55.4375,4.001953125,16777216
9,self_attn.q_proj,3,32,8,128,16.875,6.0078125,16777216
9,self_attn.q_proj,3,64,8,128,19.875,6.00390625,16777216
9,self_attn.q_proj,3,128,8,128,23.96875,6.001953125,16777216
9,self_attn.q_proj,4,32,8,128,7.87109375,8.0078125,16777216
9,self_attn.q_proj,4,64,8,128,9.2734375,8.00390625,16777216
9,self_attn.q_proj,4,128,8,128,11.1875,8.001953125,16777216
9,self_attn.v_proj,2,32,8,128,22.421875,4.0078125,16777216
9,self_attn.v_proj,2,64,8,128,26.265625,4.00390625,16777216
9,self_attn.v_proj,2,128,8,128,29.78125,4.001953125,16777216
9,self_attn.v_proj,3,32,8,128,9.5859375,6.0078125,16777216
9,self_attn.v_proj,3,64,8,128,11.234375,6.00390625,16777216
9,self_attn.v_proj,3,128,8,128,12.75,6.001953125,16777216
9,self_attn.v_proj,4,32,8,128,4.47265625,8.0078125,16777216
9,self_attn.v_proj,4,64,8,128,5.2421875,8.00390625,16777216
9,self_attn.v_proj,4,128,8,128,5.94921875,8.001953125,16777216
9,self_attn.k_proj,2,32,8,128,40.5625,4.0078125,16777216
9,self_attn.k_proj,2,64,8,128,47.75,4.00390625,16777216
9,self_attn.k_proj,2,128,8,128,57.3125,4.001953125,16777216
9,self_attn.k_proj,3,32,8,128,17.34375,6.0078125,16777216
9,self_attn.k_proj,3,64,8,128,20.453125,6.00390625,16777216
9,self_attn.k_proj,3,128,8,128,24.859375,6.001953125,16777216
9,self_attn.k_proj,4,32,8,128,8.09375,8.0078125,16777216
9,self_attn.k_proj,4,64,8,128,9.5390625,8.00390625,16777216
9,self_attn.k_proj,4,128,8,128,11.6015625,8.001953125,16777216
9,self_attn.o_proj,2,32,8,128,21.796875,4.0078125,16777216
9,self_attn.o_proj,2,64,8,128,25.421875,4.00390625,16777216
9,self_attn.o_proj,2,128,8,128,28.703125,4.001953125,16777216
9,self_attn.o_proj,3,32,8,128,9.3359375,6.0078125,16777216
9,self_attn.o_proj,3,64,8,128,10.921875,6.00390625,16777216
9,self_attn.o_proj,3,128,8,128,12.375,6.001953125,16777216
9,self_attn.o_proj,4,32,8,128,4.359375,8.0078125,16777216
9,self_attn.o_proj,4,64,8,128,5.09765625,8.00390625,16777216
9,self_attn.o_proj,4,128,8,128,5.78515625,8.001953125,16777216
9,mlp.gate_proj,2,32,8,128,49.25,10.77099609375,45088768
9,mlp.gate_proj,2,64,8,128,58.03125,10.760498046875,45088768
9,mlp.gate_proj,2,128,8,128,66.3125,10.7552490234375,45088768
9,mlp.gate_proj,3,32,8,128,21.0625,16.14599609375,45088768
9,mlp.gate_proj,3,64,8,128,24.859375,16.135498046875,45088768
9,mlp.gate_proj,3,128,8,128,28.46875,16.1302490234375,45088768
9,mlp.gate_proj,4,32,8,128,9.828125,21.52099609375,45088768
9,mlp.gate_proj,4,64,8,128,11.6015625,21.510498046875,45088768
9,mlp.gate_proj,4,128,8,128,13.2890625,21.5052490234375,45088768
9,mlp.up_proj,2,32,8,128,44.5,10.77099609375,45088768
9,mlp.up_proj,2,64,8,128,51.875,10.760498046875,45088768
9,mlp.up_proj,2,128,8,128,58.5,10.7552490234375,45088768
9,mlp.up_proj,3,32,8,128,19.03125,16.14599609375,45088768
9,mlp.up_proj,3,64,8,128,22.203125,16.135498046875,45088768
9,mlp.up_proj,3,128,8,128,25.0625,16.1302490234375,45088768
9,mlp.up_proj,4,32,8,128,8.8828125,21.52099609375,45088768
9,mlp.up_proj,4,64,8,128,10.359375,21.510498046875,45088768
9,mlp.up_proj,4,128,8,128,11.703125,21.5052490234375,45088768
9,mlp.down_proj,2,32,8,128,44.09375,10.77099609375,45088768
9,mlp.down_proj,2,64,8,128,51.375,10.760498046875,45088768
9,mlp.down_proj,2,128,8,128,57.9375,10.7552490234375,45088768
9,mlp.down_proj,3,32,8,128,18.859375,16.14599609375,45088768
9,mlp.down_proj,3,64,8,128,22.0,16.135498046875,45088768
9,mlp.down_proj,3,128,8,128,24.84375,16.1302490234375,45088768
9,mlp.down_proj,4,32,8,128,8.796875,21.52099609375,45088768
9,mlp.down_proj,4,64,8,128,10.265625,21.510498046875,45088768
9,mlp.down_proj,4,128,8,128,11.59375,21.5052490234375,45088768
10,self_attn.q_proj,2,32,8,128,39.25,4.0078125,16777216
10,self_attn.q_proj,2,64,8,128,46.125,4.00390625,16777216
10,self_attn.q_proj,2,128,8,128,55.6875,4.001953125,16777216
10,self_attn.q_proj,3,32,8,128,16.796875,6.0078125,16777216
10,self_attn.q_proj,3,64,8,128,19.75,6.00390625,16777216
10,self_attn.q_proj,3,128,8,128,24.109375,6.001953125,16777216
10,self_attn.q_proj,4,32,8,128,7.8359375,8.0078125,16777216
10,self_attn.q_proj,4,64,8,128,9.2109375,8.00390625,16777216
10,self_attn.q_proj,4,128,8,128,11.25,8.001953125,16777216
10,self_attn.v_proj,2,32,8,128,22.078125,4.0078125,16777216
10,self_attn.v_proj,2,64,8,128,25.828125,4.00390625,16777216
10,self_attn.v_proj,2,128,8,128,29.21875,4.001953125,16777216
10,self_attn.v_proj,3,32,8,128,9.4453125,6.0078125,16777216
10,self_attn.v_proj,3,64,8,128,11.0546875,6.00390625,16777216
10,self_attn.v_proj,3,128,8,128,12.5078125,6.001953125,16777216
10,self_attn.v_proj,4,32,8,128,4.40625,8.0078125,16777216
10,self_attn.v_proj,4,64,8,128,5.15625,8.00390625,16777216
10,self_attn.v_proj,4,128,8,128,5.84375,8.001953125,16777216
10,self_attn.k_proj,2,32,8,128,40.71875,4.0078125,16777216
10,self_attn.k_proj,2,64,8,128,47.9375,4.00390625,16777216
10,self_attn.k_proj,2,128,8,128,58.0625,4.001953125,16777216
10,self_attn.k_proj,3,32,8,128,17.421875,6.0078125,16777216
10,self_attn.k_proj,3,64,8,128,20.515625,6.00390625,16777216
10,self_attn.k_proj,3,128,8,128,25.328125,6.001953125,16777216
10,self_attn.k_proj,4,32,8,128,8.125,8.0078125,16777216
10,self_attn.k_proj,4,64,8,128,9.5703125,8.00390625,16777216
10,self_attn.k_proj,4,128,8,128,11.8203125,8.001953125,16777216
10,self_attn.o_proj,2,32,8,128,21.6875,4.0078125,16777216
10,self_attn.o_proj,2,64,8,128,25.28125,4.00390625,16777216
10,self_attn.o_proj,2,128,8,128,28.515625,4.001953125,16777216
10,self_attn.o_proj,3,32,8,128,9.28125,6.0078125,16777216
10,self_attn.o_proj,3,64,8,128,10.8359375,6.00390625,16777216
10,self_attn.o_proj,3,128,8,128,12.2578125,6.001953125,16777216
10,self_attn.o_proj,4,32,8,128,4.33203125,8.0078125,16777216
10,self_attn.o_proj,4,64,8,128,5.05859375,8.00390625,16777216
10,self_attn.o_proj,4,128,8,128,5.7265625,8.001953125,16777216
10,mlp.gate_proj,2,32,8,128,49.4375,10.77099609375,45088768
10,mlp.gate_proj,2,64,8,128,58.4375,10.760498046875,45088768
10,mlp.gate_proj,2,128,8,128,67.0625,10.7552490234375,45088768
10,mlp.gate_proj,3,32,8,128,21.15625,16.14599609375,45088768
10,mlp.gate_proj,3,64,8,128,25.0625,16.135498046875,45088768
10,mlp.gate_proj,3,128,8,128,28.84375,16.1302490234375,45088768
10,mlp.gate_proj,4,32,8,128,9.8671875,21.52099609375,45088768
10,mlp.gate_proj,4,64,8,128,11.6953125,21.510498046875,45088768
10,mlp.gate_proj,4,128,8,128,13.46875,21.5052490234375,45088768
10,mlp.up_proj,2,32,8,128,45.03125,10.77099609375,45088768
10,mlp.up_proj,2,64,8,128,52.5,10.760498046875,45088768
10,mlp.up_proj,2,128,8,128,59.25,10.7552490234375,45088768
10,mlp.up_proj,3,32,8,128,19.25,16.14599609375,45088768
10,mlp.up_proj,3,64,8,128,22.46875,16.135498046875,45088768
10,mlp.up_proj,3,128,8,128,25.375,16.1302490234375,45088768
10,mlp.up_proj,4,32,8,128,8.984375,21.52099609375,45088768
10,mlp.up_proj,4,64,8,128,10.484375,21.510498046875,45088768
10,mlp.up_proj,4,128,8,128,11.84375,21.5052490234375,45088768
10,mlp.down_proj,2,32,8,128,44.46875,10.77099609375,45088768
10,mlp.down_proj,2,64,8,128,51.8125,10.760498046875,45088768
10,mlp.down_proj,2,128,8,128,58.40625,10.7552490234375,45088768
10,mlp.down_proj,3,32,8,128,19.015625,16.14599609375,45088768
10,mlp.down_proj,3,64,8,128,22.171875,16.135498046875,45088768
10,mlp.down_proj,3,128,8,128,25.03125,16.1302490234375,45088768
10,mlp.down_proj,4,32,8,128,8.875,21.52099609375,45088768
10,mlp.down_proj,4,64,8,128,10.3515625,21.510498046875,45088768
10,mlp.down_proj,4,128,8,128,11.6875,21.5052490234375,45088768
11,self_attn.q_proj,2,32,8,128,38.03125,4.0078125,16777216
11,self_attn.q_proj,2,64,8,128,45.03125,4.00390625,16777216
11,self_attn.q_proj,2,128,8,128,55.03125,4.001953125,16777216
11,self_attn.q_proj,3,32,8,128,16.296875,6.0078125,16777216
11,self_attn.q_proj,3,64,8,128,19.34375,6.00390625,16777216
11,self_attn.q_proj,3,128,8,128,24.15625,6.001953125,16777216
11,self_attn.q_proj,4,32,8,128,7.6015625,8.0078125,16777216
11,self_attn.q_proj,4,64,8,128,9.0234375,8.00390625,16777216
11,self_attn.q_proj,4,128,8,128,11.28125,8.001953125,16777216
11,self_attn.v_proj,2,32,8,128,23.15625,4.0078125,16777216
11,self_attn.v_proj,2,64,8,128,27.140625,4.00390625,16777216
11,self_attn.v_proj,2,128,8,128,30.78125,4.001953125,16777216
11,self_attn.v_proj,3,32,8,128,9.90625,6.0078125,16777216
11,self_attn.v_proj,3,64,8,128,11.6171875,6.00390625,16777216
11,self_attn.v_proj,3,128,8,128,13.1796875,6.001953125,16777216
11,self_attn.v_proj,4,32,8,128,4.62109375,8.0078125,16777216
11,self_attn.v_proj,4,64,8,128,5.421875,8.00390625,16777216
11,self_attn.v_proj,4,128,8,128,6.15234375,8.001953125,16777216
11,self_attn.k_proj,2,32,8,128,37.875,4.0078125,16777216
11,self_attn.k_proj,2,64,8,128,44.75,4.00390625,16777216
11,self_attn.k_proj,2,128,8,128,54.375,4.001953125,16777216
11,self_attn.k_proj,3,32,8,128,16.203125,6.0078125,16777216
11,self_attn.k_proj,3,64,8,128,19.15625,6.00390625,16777216
11,self_attn.k_proj,3,128,8,128,23.84375,6.001953125,16777216
11,self_attn.k_proj,4,32,8,128,7.55859375,8.0078125,16777216
11,self_attn.k_proj,4,64,8,128,8.9453125,8.00390625,16777216
11,self_attn.k_proj,4,128,8,128,11.1328125,8.001953125,16777216
11,self_attn.o_proj,2,32,8,128,22.578125,4.0078125,16777216
11,self_attn.o_proj,2,64,8,128,26.328125,4.00390625,16777216
11,self_attn.o_proj,2,128,8,128,29.75,4.001953125,16777216
11,self_attn.o_proj,3,32,8,128,9.6796875,6.0078125,16777216
11,self_attn.o_proj,3,64,8,128,11.3203125,6.00390625,16777216
11,self_attn.o_proj,3,128,8,128,12.8515625,6.001953125,16777216
11,self_attn.o_proj,4,32,8,128,4.51953125,8.0078125,16777216
11,self_attn.o_proj,4,64,8,128,5.2890625,8.00390625,16777216
11,self_attn.o_proj,4,128,8,128,6.01171875,8.001953125,16777216
11,mlp.gate_proj,2,32,8,128,49.0625,10.77099609375,45088768
11,mlp.gate_proj,2,64,8,128,57.9375,10.760498046875,45088768
11,mlp.gate_proj,2,128,8,128,66.375,10.7552490234375,45088768
11,mlp.gate_proj,3,32,8,128,21.0,16.14599609375,45088768
11,mlp.gate_proj,3,64,8,128,24.84375,16.135498046875,45088768
11,mlp.gate_proj,3,128,8,128,28.53125,16.1302490234375,45088768
11,mlp.gate_proj,4,32,8,128,9.796875,21.52099609375,45088768
11,mlp.gate_proj,4,64,8,128,11.59375,21.510498046875,45088768
11,mlp.gate_proj,4,128,8,128,13.3203125,21.5052490234375,45088768
11,mlp.up_proj,2,32,8,128,45.375,10.77099609375,45088768
11,mlp.up_proj,2,64,8,128,52.90625,10.760498046875,45088768
11,mlp.up_proj,2,128,8,128,59.6875,10.7552490234375,45088768
11,mlp.up_proj,3,32,8,128,19.40625,16.14599609375,45088768
11,mlp.up_proj,3,64,8,128,22.640625,16.135498046875,45088768
11,mlp.up_proj,3,128,8,128,25.578125,16.1302490234375,45088768
11,mlp.up_proj,4,32,8,128,9.0546875,21.52099609375,45088768
11,mlp.up_proj,4,64,8,128,10.5703125,21.510498046875,45088768
11,mlp.up_proj,4,128,8,128,11.9375,21.5052490234375,45088768
11,mlp.down_proj,2,32,8,128,44.75,10.77099609375,45088768
11,mlp.down_proj,2,64,8,128,52.15625,10.760498046875,45088768
11,mlp.down_proj,2,128,8,128,58.8125,10.7552490234375,45088768
11,mlp.down_proj,3,32,8,128,19.140625,16.14599609375,45088768
11,mlp.down_proj,3,64,8,128,22.328125,16.135498046875,45088768
11,mlp.down_proj,3,128,8,128,25.21875,16.1302490234375,45088768
11,mlp.down_proj,4,32,8,128,8.9296875,21.52099609375,45088768
11,mlp.down_proj,4,64,8,128,10.421875,21.510498046875,45088768
11,mlp.down_proj,4,128,8,128,11.7734375,21.5052490234375,45088768
12,self_attn.q_proj,2,32,8,128,38.125,4.0078125,16777216
12,self_attn.q_proj,2,64,8,128,44.84375,4.00390625,16777216
12,self_attn.q_proj,2,128,8,128,54.0625,4.001953125,16777216
12,self_attn.q_proj,3,32,8,128,16.328125,6.0078125,16777216
12,self_attn.q_proj,3,64,8,128,19.21875,6.00390625,16777216
12,self_attn.q_proj,3,128,8,128,23.390625,6.001953125,16777216
12,self_attn.q_proj,4,32,8,128,7.61328125,8.0078125,16777216
12,self_attn.q_proj,4,64,8,128,8.96875,8.00390625,16777216
12,self_attn.q_proj,4,128,8,128,10.9296875,8.001953125,16777216
12,self_attn.v_proj,2,32,8,128,22.875,4.0078125,16777216
12,self_attn.v_proj,2,64,8,128,26.796875,4.00390625,16777216
12,self_attn.v_proj,2,128,8,128,30.421875,4.001953125,16777216
12,self_attn.v_proj,3,32,8,128,9.78125,6.0078125,16777216
12,self_attn.v_proj,3,64,8,128,11.46875,6.00390625,16777216
12,self_attn.v_proj,3,128,8,128,13.0234375,6.001953125,16777216
12,self_attn.v_proj,4,32,8,128,4.5625,8.0078125,16777216
12,self_attn.v_proj,4,64,8,128,5.3515625,8.00390625,16777216
12,self_attn.v_proj,4,128,8,128,6.08203125,8.001953125,16777216
12,self_attn.k_proj,2,32,8,128,39.4375,4.0078125,16777216
12,self_attn.k_proj,2,64,8,128,46.40625,4.00390625,16777216
12,self_attn.k_proj,2,128,8,128,56.125,4.001953125,16777216
12,self_attn.k_proj,3,32,8,128,16.875,6.0078125,16777216
12,self_attn.k_proj,3,64,8,128,19.875,6.00390625,16777216
12,self_attn.k_proj,3,128,8,128,24.375,6.001953125,16777216
12,self_attn.k_proj,4,32,8,128,7.87109375,8.0078125,16777216
12,self_attn.k_proj,4,64,8,128,9.265625,8.00390625,16777216
12,self_attn.k_proj,4,128,8,128,11.375,8.001953125,16777216
12,self_attn.o_proj,2,32,8,128,22.328125,4.0078125,16777216
12,self_attn.o_proj,2,64,8,128,26.03125,4.00390625,16777216
12,self_attn.o_proj,2,128,8,128,29.390625,4.001953125,16777216
